subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.1687803047516705
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,Fp1,1.1687803047516705
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,Fp2,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,Fp2,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,F7,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,F7,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,F3,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,F3,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,Fz,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,Fz,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,F4,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,F4,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,F8,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,F8,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_alpha,FC5,-2.0689302842311053
13,Sart1,1,59.34841960068717,31.011252757767185,46.09262402253551,state,EEG_psd_bands_spectralpower_theta,FC5,-2.0689302842311053
