subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,Fp1,1.7966723099136355
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,Fp1,1.7560359664857397
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,Fp2,-0.4345868197139439
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,Fp2,-0.33806762843925353
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,F7,0.3640267711512844
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,F7,0.2885600812777357
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,F3,0.6707619389386333
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,F3,0.6342494862280084
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,Fz,-0.2038769761558993
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,Fz,-0.20110798942961788
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,F4,-0.8249672425761931
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,F4,-0.7955036146131943
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,F8,-0.46020422571933783
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,F8,-0.5790885325138965
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,FC5,0.05139427187131125
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,FC5,-0.0593020785164299
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,FC1,1.1916473334098816
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,FC1,1.2367388307265967
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,FC2,0.05904797792664871
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,FC2,0.059633256776466526
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,FC6,1.600751620042464
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,FC6,1.534092285511587
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,T7,-0.3862028193342585
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,T7,-0.33211758540835473
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,C3,0.24233359607429628
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,C3,0.2438605716956013
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,Cz,0.34730348736134686
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,Cz,0.21840823056956035
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,C4,0.706762416023561
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,C4,0.7088061851010977
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,T8,-0.1476512970290347
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,T8,-0.24991602640569022
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,TP9,0.6201148244752718
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,TP9,0.7201388245999503
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,CP5,-1.0258237176605325
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,CP5,-1.0143919553383647
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,CP1,0.5022662584080527
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,CP1,0.504363321567239
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,CP2,-0.32892102706668197
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,CP2,-0.34870849756122146
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,CP6,-0.8480010021603767
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,CP6,-0.7113008033731385
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,TP10,0.29229721180950297
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,TP10,0.3793513927603824
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,P7,-0.5016666197645657
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,P7,-0.44701854414443437
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,P3,0.7342567140719785
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,P3,0.7332763379049412
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,Pz,-0.9874324610998019
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,Pz,-0.9007771328753016
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,P4,-0.48942938245403156
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,P4,-0.5868555569065673
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,P8,0.29921508799553975
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,P8,0.23802559733211381
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,PO7,0.059705309373874166
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,PO7,0.08013116570359499
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,PO3,0.7425203120615524
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,PO3,0.6106166774511559
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,POz,-0.3912458529329331
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,POz,-0.39137660578517564
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,PO4,-0.8505315696200737
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,PO4,-0.9116204189852319
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,PO8,0.36180772030377684
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,PO8,0.3830597522053821
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,O1,0.8640656067740347
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,O1,0.8753626949727983
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,Oz,1.0353618780941585
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,Oz,1.0670767413581455
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,O2,0.39297880726254475
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,O2,0.2915042244261214
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,AF7,0.5236828883754666
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,AF7,0.5472042845064257
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,AF3,0.9054315182733461
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,AF3,0.8815440086755902
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,AFz,0.7006785352143584
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_N1,AFz,0.7383886364654817
09,Sart1,1,48.03491961445658,22.526663809683964,66.25057357715684,evoked,EEG_evoked_P3,AF4,-0.9783072877048903
