subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.0205879364729855
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_theta,Fp1,1.1648037034529535
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_beta,Fp1,1.1388583576605043
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.3134499871029707
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.2384705321195166
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.451546548288278
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_alpha,F7,0.03603839221679187
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_theta,F7,0.0789376369011594
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_beta,F7,0.0810576444214929
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_alpha,F3,1.2943333116697717
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_theta,F3,1.293981823053522
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_beta,F3,1.2410437862821773
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.3864591447824662
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_theta,Fz,-0.34987464031982585
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_beta,Fz,-0.35413987512407186
07,Sart3,1,87.8744365903859,48.99770176735937,44.030953976629036,state,EEG_psd_bands_spectralpower_alpha,F4,0.23162488690697663
