subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8578798782254318
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7355142798195436
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8548236582806928
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5984905655689321
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,Fp2,0.5167819300520624
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,Fp2,0.7053041372715789
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,F7,-0.4235565747722376
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,F7,-0.5230595170320864
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,F7,-0.46793872085110066
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,F3,1.0246485748530696
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,F3,1.0356011574921287
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,F3,0.9598884931101677
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.0877586130993975
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,Fz,-0.12205811686405703
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,Fz,-0.07477577933138986
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,F4,-1.2311797369375794
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,F4,-1.035370587989623
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,F4,-1.1868444465439203
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,F8,-2.112781140784521
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,F8,-2.0331649414938107
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,F8,-2.170245057341739
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,FC5,0.0837371839843659
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,FC5,0.12187245560046776
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,FC5,0.23256922971715094
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.5246988207103542
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,FC1,-0.45899103273045394
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,FC1,-0.6884811370467891
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,FC2,0.9300867699912234
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,FC2,1.1997830388467767
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,FC2,1.0013498451955196
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.8488578687994324
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,FC6,-0.8012947344156339
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,FC6,-0.6671389336791191
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,T7,-0.7952174415783005
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,T7,-0.7358887386586701
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,T7,-0.965229722391026
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,C3,0.24589985230315847
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,C3,0.20371008219403935
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,C3,0.25773076147172475
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,Cz,0.653795935725799
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,Cz,0.541541071065572
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,Cz,0.7519872184137097
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,C4,-3.443098638924681
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,C4,-3.580047237787944
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,C4,-3.7613237523395435
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,T8,-2.9023470445023594
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,T8,-2.7370635682628572
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,T8,-2.880001462656399
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.4222129655450294
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,TP9,-0.2785521769802537
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_beta,TP9,-0.4821405277077774
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_alpha,CP5,0.012947935718222156
10,Sart2,1,69.26110936008932,27.93179942337207,61.154125472623846,state,EEG_psd_bands_spectralpower_theta,CP5,0.02485292750120581
