subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,Fp1,-1.6828247265170335
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,Fp1,-1.603465087168792
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,Fp2,0.6593935474156689
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,Fp2,0.515882346841185
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,F7,-1.00307950526315
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,F7,-0.9494276734736912
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,F3,-1.7990995974059993
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,F3,-1.8545890225698494
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,Fz,1.1090616049275432
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,Fz,1.1433715769110402
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,F4,1.8855250865713666
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,F4,1.855850901144931
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,F8,0.626910417200304
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,F8,0.5962811243494209
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,FC5,-0.10273468444393322
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,FC5,-0.09715672488799933
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,FC1,0.6935062795621257
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,FC1,0.7717356818888207
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,FC2,0.6391996712687372
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,FC2,0.5605806735353993
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,FC6,-0.4284899625133519
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,FC6,-0.43791389307454726
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,T7,-0.8706575723345515
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,T7,-1.0643239126576838
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,C3,0.595102455420839
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,C3,0.7137264292093466
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,Cz,-0.41018065021433364
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,Cz,-0.40354441397833524
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,C4,0.004349379231064682
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,C4,-0.05056501468957108
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,T8,0.20997131533659644
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,T8,0.23612356981830637
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,TP9,-0.055964665969001764
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,TP9,-0.07402674835249068
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,CP5,-0.45309001531925047
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,CP5,-0.5031386545035117
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,CP1,-0.573492534854448
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,CP1,-0.5125392092820831
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,CP2,-1.2296294315356722
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,CP2,-1.198990043723516
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,CP6,0.46918167428466606
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,CP6,0.44809193122949403
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,TP10,-0.10319883709393954
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,TP10,-0.10410364400059201
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_P3,P7,-0.7142835289871281
08,Sart3,1,58.017343106356684,81.8871181688358,67.01015806127705,evoked,EEG_evoked_N1,P7,-0.6373951641189223
