subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.157712833895894
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,Fp1,1.1244921593915669
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,Fp1,1.0573386739477852
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.9544174644664988
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,Fp2,0.9809713543000482
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,Fp2,0.8870900100602582
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,F7,-0.5523326168338767
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,F7,-0.45103833774576774
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,F7,-0.46526402825616564
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,F3,-1.622194711586961
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,F3,-1.6675064755436593
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,F3,-1.60722800634063
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.3873737314326298
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,Fz,-1.2261244108455438
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,Fz,-1.208009183023893
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,F4,0.13703015251456233
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,F4,0.08744529578057317
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,F4,0.03212269565139317
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,F8,1.7699816417790535
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,F8,1.7642438017164455
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,F8,1.7896551667236105
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,FC5,0.5011727458949706
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,FC5,0.5293637890292494
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,FC5,0.531161761668368
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.2614811552837166
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,FC1,-1.2871912350362251
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,FC1,-1.2848515970639915
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,FC2,2.212102612174129
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,FC2,2.1263416199571132
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,FC2,2.0867573163385544
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,FC6,0.31761887903462616
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,FC6,0.22488751059252618
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,FC6,0.30126295935914676
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,T7,-0.19087827582482159
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,T7,-0.06340214139699066
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,T7,-0.05840568438100405
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,C3,0.24992872395746762
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,C3,0.17680680775217666
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,C3,0.14819883667484293
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,Cz,0.8615901836573403
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,Cz,0.9564793534530764
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,Cz,0.8965773992652042
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,C4,-0.6672844883616276
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,C4,-0.7304810658388597
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,C4,-0.6476172901592538
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,T8,-2.039811581113044
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,T8,-1.889370070354736
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,T8,-1.9045638784238095
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,TP9,0.17627161686675727
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,TP9,0.24589201229199786
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,TP9,0.22538884383147526
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,CP5,1.2071453978277278
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,CP5,1.3013193576657396
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,CP5,1.190559920554419
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,CP1,1.0287035505748434
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,CP1,1.0761614108740636
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,CP1,0.9369173446690715
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,CP2,-1.0911772014685264
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,CP2,-1.034879924185281
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,CP2,-0.9638722439558793
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.22390329175366402
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,CP6,-0.05895496044743276
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,CP6,-0.16386018837908675
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.7468171729630017
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,TP10,-0.7179443696633149
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,TP10,-0.6669200973244318
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,P7,0.6164452001450634
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,P7,0.5905311730769368
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_beta,P7,0.6951710618056715
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_alpha,P3,1.7697100319716486
07,Sart1,1,63.13027373871072,38.1971017882873,48.59287870577521,state,EEG_psd_bands_spectralpower_theta,P3,1.6815960523969893
