subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.1444078709842842
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.1444078709842842
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,F7,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,F7,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,F3,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,F3,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,Fz,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,F4,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,F4,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,F8,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,F8,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,FC5,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,FC1,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,FC2,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,FC6,-1.0897185665925486
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,T7,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,T7,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,C3,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,C3,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,Cz,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,Cz,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,C4,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,C4,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,T8,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,T8,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,TP9,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,TP9,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,CP5,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,CP5,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,CP1,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,CP1,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,CP2,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,CP2,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,CP6,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,CP6,-1.2926920642781723
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_alpha,TP10,-1.6986390596494196
07,Sart3,1,83.82891628093728,59.95755556236759,54.41978377344363,state,EEG_psd_bands_spectralpower_theta,TP10,-1.6986390596494196
