subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.1866374090625569
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.2274207707269713
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.1031636435569805
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.2478660831740522
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.3139866918184597
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.2699455553689032
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,F7,0.2643492542104618
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,F7,0.2807656286487712
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,F7,0.1989123268241476
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,F3,-0.3580381809317666
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,F3,-0.2838439198235764
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,F3,-0.33992580071026607
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.5263566306666838
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,Fz,-1.513352887379044
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,Fz,-1.4314189154064862
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,F4,-0.23382792459762
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,F4,-0.2541699814100189
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,F4,-0.16082983148410163
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,F8,-0.3034619587082369
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,F8,-0.3742319369157535
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,F8,-0.3318401851871818
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,FC5,0.6147660420607828
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,FC5,0.5665232049976747
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,FC5,0.4907279888237591
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.0128173479425393
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,FC1,-1.0912950080697517
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,FC1,-0.9341655192174245
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.25633075524771376
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,FC2,-0.2021577251050377
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,FC2,-0.28484637396793927
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.9354210279133541
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,FC6,-0.9830091568930376
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,FC6,-0.9849653580145598
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,T7,-1.0633885566883552
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,T7,-1.121302982976329
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,T7,-1.0999204156044482
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,C3,2.099894536889559
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,C3,2.137868254409626
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,C3,2.060778008630003
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,Cz,-1.2630284289461837
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,Cz,-1.258601672448129
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,Cz,-1.2818788093151405
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,C4,-1.1160334912692305
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,C4,-1.2227141539012307
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,C4,-1.2103655527200203
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_alpha,T8,0.16378728228066242
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_theta,T8,0.20241142458458225
16,Sart1,1,72.10012731959938,43.038494369417386,71.88649104930754,state,EEG_psd_bands_spectralpower_beta,T8,0.16208476808481864
