subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Fp1,-0.2168392796188249
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Fp1,-0.20477446578149902
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Fp2,1.05698857085829
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Fp2,1.024520852489731
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F7,-1.1905468831046806
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F7,-1.23461038598617
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F3,0.20607337229258643
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F3,0.20804881572400968
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Fz,-0.22272622416629556
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Fz,-0.21594130241147394
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F4,-0.19826929246372524
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F4,-0.13534362094196128
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,F8,-0.7267409322611675
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,F8,-0.6401908201521473
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC5,-2.2573369953338576
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC5,-2.190416899966589
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC1,0.49157242479571045
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC1,0.3838600081137663
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC2,0.5104419189820031
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC2,0.2881085417093665
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,FC6,-0.20527654651107372
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,FC6,-0.20170885305825229
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,T7,0.14003889493237467
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,T7,0.1251878297306957
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,C3,0.011289093011637219
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,C3,-0.09363502311638777
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,Cz,-0.33766298031909586
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,Cz,-0.4235476166474867
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_P3,C4,-0.6111526645600098
18,Sart3,1,57.06067570940555,61.42734869371093,80.20510020812087,evoked,EEG_evoked_N1,C4,-0.6502505947158084
