subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.19007684303122346
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,Fp1,0.19007684303122346
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,Fp2,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,F7,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,F7,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,F3,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,F3,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,Fz,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,Fz,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,F4,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,F4,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,F8,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,F8,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,FC5,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,FC5,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,FC1,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_theta,FC1,0.8230615185031283
21,Sart4,1,84.18562630847302,45.41051548875767,55.23625443672226,state,EEG_psd_bands_spectralpower_alpha,FC2,0.8230615185031283
