subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,Fp1,-0.9820951767302346
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,Fp1,-1.046679988880924
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,Fp2,-0.8549959020547635
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,Fp2,-0.8820336935654634
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,F7,-0.224472638805228
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,F7,-0.25185992524355866
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,F3,-0.23970514005946345
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,F3,-0.2924828262084176
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,Fz,-1.0100990995291996
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,Fz,-1.099452529818532
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,F4,-0.06869052098569066
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,F4,-0.0013378307970356258
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,F8,0.2108778188655046
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,F8,0.3132644890288018
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,FC5,-0.9235567772488051
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,FC5,-0.88855376436
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,FC1,0.7473113220680251
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,FC1,0.7674243852718886
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,FC2,-0.2659783109590682
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,FC2,-0.3522221106583769
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,FC6,0.315889456874071
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,FC6,0.24014660329208593
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,T7,0.7713619350076617
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,T7,0.7118941108446829
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,C3,0.4377739202942251
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,C3,0.37299223962964456
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,Cz,-1.2472214335673175
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,Cz,-1.2846792070985262
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,C4,0.08849671802682403
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,C4,0.1587824366242663
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,T8,0.5307847732068195
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,T8,0.5050182153120958
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,TP9,1.3369328449463522
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,TP9,1.3395520437609079
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,CP5,-0.5155731262018635
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,CP5,-0.5752927552954181
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,CP1,-0.16405199253164016
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,CP1,-0.22803312476685506
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,CP2,1.5463848598469359
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,CP2,1.494497639072327
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,CP6,0.2894047986813237
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,CP6,0.25068487859128324
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,TP10,0.02525070356534307
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,TP10,-0.1441663975119437
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,P7,0.20074634073983216
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,P7,0.052879105429205125
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,P3,-1.742395878641993
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,P3,-1.5844409363569214
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,Pz,1.936949899268404
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,Pz,2.0331457335044383
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,P4,1.9655396628630786
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,P4,1.9104358070153367
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,P8,-0.49327806944503677
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,P8,-0.3580788699276196
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,PO7,1.510096812820613
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,PO7,1.5166317749658962
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,PO3,-0.05755619816952971
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,PO3,-0.06483325346132521
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,POz,0.5921027311898192
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,POz,0.7059158941357877
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,PO4,2.296662455079421
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,PO4,2.2227258103201386
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,PO8,-1.1726042172257123
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,PO8,-1.2401784891600849
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,O1,0.6359547867771117
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_N1,O1,0.6325341826310414
13,Sart4,1,67.99836871500749,64.35635405546294,68.77878086909959,evoked,EEG_evoked_P3,Oz,1.1112935452619004
