subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,Fp1,1.7223744450400762
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,Fp1,1.7503757888260598
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,Fp2,1.0892252570564593
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,Fp2,1.0475539058670253
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,F7,0.1734167789378786
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,F7,0.23744761000361397
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,F3,-1.9515491042699182
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,F3,-1.9075008390930632
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,Fz,0.5655572946601248
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,Fz,0.5194256454986217
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,F4,-0.6677689066854544
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,F4,-0.490279548543022
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,F8,0.5158142605634883
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,F8,0.43438924275423674
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,FC5,-0.3429279949940085
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,FC5,-0.17752232369812548
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,FC1,-2.01802185458538
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,FC1,-2.041622006239511
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,FC2,-1.420074456049901
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,FC2,-1.4271281552475306
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,FC6,0.5307703822776868
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,FC6,0.6828153392218056
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,T7,1.2393781071078167
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,T7,1.354236083623751
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,C3,0.3255646069973598
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,C3,0.39907214508916733
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,Cz,-0.5687541922021665
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,Cz,-0.5642575021021325
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,C4,0.023028687539499756
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,C4,0.1640080843913802
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,T8,-0.29476502632839185
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,T8,-0.24466516478450345
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,TP9,2.151686164867072
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,TP9,2.141825234172806
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,CP5,0.6560024074349409
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,CP5,0.6517199753332146
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,CP1,1.7800350939673093
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,CP1,1.7455102981784636
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_P3,CP2,-0.5816019286960402
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,evoked,EEG_evoked_N1,CP2,-0.6164890261670352
