subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.4037606148273274
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.4123509586580034
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.4528020749474206
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.977249196142074
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.2171388469130182
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.992681984091748
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,F7,-0.06303153369812149
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,F7,-0.1003003629716536
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,F7,-0.1777184818954874
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,F3,0.844648732889747
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,F3,0.998496267396303
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,F3,1.0435885939509455
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.8869383735669505
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,Fz,-1.9416953637059895
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,Fz,-1.9156466360357283
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,F4,-1.7074404989342737
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,F4,-1.7745748746383778
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,F4,-1.827078000791367
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,F8,-0.7898995966225735
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,F8,-0.6891528371296702
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,F8,-0.7625765098469744
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,FC5,0.6247639512821579
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,FC5,0.5463779089072834
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_beta,FC5,0.7522583350724145
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.9128944953596603
12,Sart4,1,63.82209780754997,63.185606815151516,53.2785051202356,state,EEG_psd_bands_spectralpower_theta,FC1,-0.9971287590736311
