subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,Fp1,0.9813567703757032
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,Fp1,0.9054390246670652
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,Fp2,-0.5500350546703446
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,Fp2,-0.5127748806782985
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,F7,-0.8486227099634546
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,F7,-0.8578817787778774
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,F3,-0.5491378295827145
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,F3,-0.6249056942561323
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,Fz,-1.496670851351753
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,Fz,-1.5177002093743088
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,F4,-1.3739192728637937
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,F4,-1.4425345176680402
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,F8,-0.3700516826474603
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,F8,-0.3770652116699092
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,FC5,-1.0611459096581055
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,FC5,-0.9906866686960917
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,FC1,-0.9155815746034828
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,FC1,-0.8744942473418849
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,FC2,-1.395944515968552
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,FC2,-1.2858918675655442
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,FC6,-0.15381391263849617
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,FC6,-0.01688672213564059
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,T7,-0.49522506377826775
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,T7,-0.5473207989348812
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,C3,-0.7208878735736244
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,C3,-0.8196887964194821
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,Cz,0.32599841873830065
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,Cz,0.3229431450158271
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,C4,-0.6670648857259461
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,C4,-0.6694275031680175
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,T8,-0.27277370129739575
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_N1,T8,-0.35030540315576625
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,evoked,EEG_evoked_P3,TP9,-0.2459697663682252
