subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,Fp1,-1.366067518106308
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,Fp1,-1.2815132241239475
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,Fp2,0.9173690788955986
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,Fp2,0.8717385448770837
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,F7,0.18259309199899096
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,F7,0.15583397300945417
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,F3,1.5760063658810184
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,F3,1.632619326340679
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,Fz,1.1258328543958356
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,Fz,1.3352590901713952
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,F4,0.02766634732798494
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,F4,0.17495267284055754
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,F8,1.0240086605188308
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,F8,1.2819952494704239
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,FC5,0.04008482508791947
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,FC5,0.2639492628282266
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,FC1,-0.44403781668579834
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,FC1,-0.2631439069920901
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,FC2,0.36731649094468216
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,FC2,0.4379343582837558
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,FC6,0.42341786982015567
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,FC6,0.5262915686258668
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,T7,1.0895198604694023
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,T7,0.9710152079900225
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,C3,-0.3744400749961203
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,C3,-0.43144058736754015
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,Cz,0.21767352223036254
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,Cz,0.11932525776915534
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,C4,-0.35769517204554524
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,C4,-0.28668940506695
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,T8,0.06141539146352404
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,T8,-0.11306792846902065
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,TP9,0.5369239386028117
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,TP9,0.283607841151664
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,CP5,2.809826348170781
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,CP5,2.6844516473387716
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,CP1,1.5650085465517956
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,CP1,1.7235353554202326
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,CP2,-0.40856958842098373
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,CP2,-0.42713873774906735
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,CP6,0.21883591003798208
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,CP6,0.1478153037479843
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,TP10,-0.1768659075142671
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,TP10,-0.2708006236618062
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,P7,-2.562578736262843
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,P7,-2.515045889538932
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,P3,0.7087914620381847
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,P3,0.7607100272984867
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,Pz,1.005665254819068
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_N1,Pz,0.8145982688232232
12,Sart1,1,54.20375220812289,77.89190693199934,35.5294138312582,evoked,EEG_evoked_P3,P4,-0.07291444262658256
