subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.7728002167314585
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.6510769285028798
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8159060233227813
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.5121599825028935
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.593155273086482
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.356440520327301
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,F7,0.19949452849698873
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,F7,0.17229320838644652
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,F7,0.40748006875337367
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,F3,0.9427035585901742
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,F3,1.113309060141656
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,F3,0.8827076360484138
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,Fz,0.6432179651256675
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,Fz,0.903773064817984
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,Fz,0.8992622855228275
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,F4,0.9917716417429908
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,F4,1.151285529775434
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,F4,1.1727668440824228
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,F8,1.6583096277315812
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,F8,1.863618729019917
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,F8,1.9052465964329914
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,FC5,0.41666543386310545
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,FC5,0.28460700303450703
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,FC5,0.6010264991115001
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.8928671837847393
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,FC1,-0.8564156706550381
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,FC1,-0.7844081920709953
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,FC2,1.2108085005161573
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,FC2,1.207934518066
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,FC2,1.1597108425397682
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.7046011170064463
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,FC6,-0.5519900948977471
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,FC6,-0.6038852404896942
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,T7,0.22427451304078164
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,T7,-0.02295987697866589
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,T7,0.1742100274719058
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,C3,0.11967428944682593
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,C3,0.2724049326310577
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,C3,0.13616166442919353
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.41076766831116396
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,Cz,-0.4311884310605966
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,Cz,-0.5149511624000891
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,C4,0.6472652746376998
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,C4,0.6139097398634594
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,C4,0.5948300679413978
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,T8,0.6049894653800929
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,T8,0.8378461060208843
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,T8,0.8126381334168219
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.5704330689677142
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,TP9,-0.5146863247026138
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,TP9,-0.5896337851352907
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.6935008956519201
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,CP5,-0.6474597178757651
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,CP5,-0.5776375736101244
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,CP1,0.7067364021296251
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,CP1,0.7173508174373568
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,CP1,0.6250712255237648
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,CP2,0.7788933469580703
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,CP2,0.803331507610044
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,CP2,0.8612102009906886
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.9649375063673321
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,CP6,-1.004465041987077
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,CP6,-1.143006080650955
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,TP10,0.4478102984462268
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_theta,TP10,0.40771815050569304
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_beta,TP10,0.6012409173625486
04,Sart4,1,56.39084016333895,72.10784914798775,66.50109540469438,state,EEG_psd_bands_spectralpower_alpha,P7,-0.8658020654299045
