subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.9918642978913939
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,Fp1,-2.014405977956098
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.997592090838121
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.7526220817394025
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.8684458851293386
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.7978329889907412
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,F7,0.3165328555015039
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,F7,0.3227649648598608
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_beta,F7,0.32609553083341714
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,F3,0.3546618402961438
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,F3,0.5205900995621567
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_beta,F3,0.48152691188242114
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,Fz,0.456926591076983
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,Fz,0.5301484310164869
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_beta,Fz,0.4149214391285377
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,F4,-0.5376407564389011
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,F4,-0.567154591780015
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_beta,F4,-0.5354496139424191
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_alpha,F8,1.265668245801391
17,Sart4,1,37.390713912348446,71.64500201418261,33.859043313150636,state,EEG_psd_bands_spectralpower_theta,F8,1.2790839095840554
