subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,Fp1,-0.9600686140748373
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,Fp1,-1.003694914885857
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,Fp2,0.6156478559417938
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,Fp2,0.6080386828594451
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,F7,0.762339506508765
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,F7,0.8525764504762543
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,F3,0.9039223995285556
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,F3,0.9341614542486952
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,Fz,0.5278681484755975
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,Fz,0.33124485332365267
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,F4,-0.4913055272438919
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,F4,-0.47054358388988116
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,F8,-0.11063184902380141
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,F8,-0.0643708055101705
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_P3,FC5,-0.4432839981022719
10,Sart2,1,50.774333458359436,26.112015587753326,71.0872886505349,evoked,EEG_evoked_N1,FC5,-0.5094817043781961
