subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.7264895058476941
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.7033395104614897
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.7033514302077086
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.015303148405650214
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_theta,Fp2,0.03440830374222501
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_beta,Fp2,0.04873526449076309
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_alpha,F7,0.297967433759861
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_theta,F7,0.3642738883540762
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_beta,F7,0.41488290136598127
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_alpha,F3,-1.7191913090012407
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_theta,F3,-1.604126444706157
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_beta,F3,-1.6359491385491902
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.2548854114151873
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_theta,Fz,-1.228855336419063
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_beta,Fz,-1.277022981294912
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,state,EEG_psd_bands_spectralpower_alpha,F4,-0.05213839818605279
