run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
0,3,0,0,Sart1,1,84.0,1,0,0.5
0,3,0,7,Sart4,4,71.0,1,0,0.5
0,3,0,8,Sart4,5,58.0,0,0,0.5
0,3,1,4,Sart3,4,68.0,1,0,0.5
0,3,1,9,Sart4,7,55.0,0,0,0.5
0,3,1,11,Sart4,10,68.0,1,0,0.5
0,3,2,1,Sart1,2,62.0,0,1,0.5066250000000001
0,3,2,2,Sart1,14,56.0,0,0,0.4927361111111111
0,3,2,10,Sart4,8,70.0,1,1,0.5096825396825397
0,3,3,6,Sart4,1,72.0,1,1,0.5062618754477307
0,3,3,12,Sart4,14,39.0,0,1,0.5069678932178933
0,3,4,3,Sart1,15,58.0,0,1,0.505364752675608
0,3,4,5,Sart3,12,72.0,1,0,0.4977742921492922
0,5,0,1,Sart1,2,98.0,1,1,0.7226193971347213
0,5,0,5,Sart1,6,100.0,1,1,0.7748058052482811
0,5,0,16,Sart2,7,28.0,0,0,0.3622102574025042
0,5,0,18,Sart2,9,70.0,0,0,0.4780798389097379
0,5,0,20,Sart2,12,86.0,1,0,0.4362105067092505
0,5,0,26,Sart3,4,77.0,0,1,0.6163260717234793
0,5,0,27,Sart3,5,92.0,1,1,0.6047385445692466
0,5,0,38,Sart4,3,73.0,0,0,0.3333461040619304
0,5,0,43,Sart4,14,59.0,0,0,0.400684680137798
0,5,1,7,Sart1,8,97.0,1,1,0.6648798165598067
0,5,1,8,Sart1,9,73.0,0,1,0.6774241092588632
0,5,1,19,Sart2,10,28.0,0,1,0.5172896112418582
0,5,1,23,Sart3,1,98.0,1,1,0.593603288242238
0,5,1,24,Sart3,2,91.0,1,1,0.5884111458228201
0,5,1,29,Sart3,7,74.0,0,0,0.427345072186021
0,5,1,32,Sart3,10,72.0,0,1,0.5039583878562707
0,5,1,33,Sart3,13,91.0,1,0,0.4702640971440701
0,5,1,36,Sart4,1,97.0,1,0,0.3480534059526294
0,5,2,0,Sart1,1,45.0,0,1,0.6391213668425657
0,5,2,2,Sart1,3,98.0,1,1,0.7513236084897431
0,5,2,3,Sart1,4,98.0,1,1,0.7150182753419813
0,5,2,13,Sart2,1,91.0,1,0,0.4495626629254605
0,5,2,14,Sart2,4,69.0,0,1,0.6103917560361737
0,5,2,22,Sart2,15,87.0,1,1,0.5039813401302342
0,5,2,25,Sart3,3,79.0,0,0,0.4631858890201896
0,5,2,34,Sart3,14,89.0,1,0,0.3570438283107631
0,5,2,41,Sart4,8,47.0,0,1,0.535273265234015
0,5,3,9,Sart1,10,23.0,0,1,0.558322903496758
0,5,3,17,Sart2,8,98.0,1,0,0.4259024516412224
0,5,3,21,Sart2,14,97.0,1,1,0.5162856103405776
0,5,3,28,Sart3,6,77.0,0,0,0.4088251921041517
0,5,3,30,Sart3,8,93.0,1,0,0.4161955161986277
0,5,3,31,Sart3,9,97.0,1,1,0.5187543889403784
0,5,3,37,Sart4,2,49.0,0,0,0.3349946768084191
0,5,3,39,Sart4,5,94.0,1,0,0.23844844531894
0,5,3,42,Sart4,9,32.0,0,0,0.32877360432197
0,5,4,4,Sart1,5,99.0,1,1,0.6824033962141065
0,5,4,6,Sart1,7,97.0,1,1,0.6338569767945167
0,5,4,10,Sart1,12,79.0,0,1,0.6900187555249984
0,5,4,11,Sart1,13,95.0,1,1,0.6469527447762392
