subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
3,Sart1,1,1,0.30927835051546393,97,0.5003887498037322,0.005026975285295856,84.0,1
3,Sart1,2,0,0.5979381443298969,97,0.5035047237602882,0.005980146759991769,62.0,1
3,Sart1,14,0,0.2268041237113402,97,0.49659470375932546,0.005939472635891179,56.0,0
3,Sart1,15,0,0.5463917525773195,97,0.5025089901893718,0.005263846511128185,58.0,1
3,Sart3,4,1,0.3711340206185567,97,0.5007268216298499,0.004539327552071587,68.0,1
3,Sart3,12,1,0.32989690721649484,97,0.5011111119665186,0.003863772968272138,72.0,1
3,Sart4,1,1,0.4536082474226804,97,0.5020081382793615,0.005220817582942684,72.0,1
3,Sart4,4,1,0.3711340206185567,97,0.5006459006871378,0.00418277383576365,71.0,1
3,Sart4,5,0,0.3917525773195876,97,0.5003188868982998,0.005105427491485952,58.0,1
3,Sart4,7,0,0.422680412371134,97,0.5003344378010763,0.005343405153439078,55.0,1
3,Sart4,8,1,0.41237113402061853,97,0.5020179126958386,0.0047244215660430045,70.0,1
3,Sart4,10,1,0.4020618556701031,97,0.5008618875148309,0.004891432496998595,68.0,1
3,Sart4,14,0,0.6907216494845361,97,0.504976493509436,0.005979625766698511,39.0,1
5,Sart1,1,0,1.0,97,0.7123245709936331,0.04031350932202309,45.0,1
5,Sart1,2,1,1.0,97,0.7105511365167869,0.04749935914252255,98.0,1
5,Sart1,3,1,1.0,97,0.6819293530526487,0.05607545280169689,98.0,1
5,Sart1,4,1,1.0,97,0.7092679014653633,0.04862077345528481,98.0,1
5,Sart1,5,1,1.0,97,0.6759172955347234,0.041272526362344,99.0,1
5,Sart1,6,1,1.0,97,0.7280266656267389,0.04632435946922082,100.0,1
5,Sart1,7,1,0.979381443298969,97,0.6019025116818364,0.05281397325180028,97.0,1
5,Sart1,8,1,0.9587628865979382,97,0.5954778967335232,0.05514367987841372,97.0,1
5,Sart1,9,0,1.0,97,0.6646494896124494,0.038213705011883,73.0,1
5,Sart1,10,0,0.7422680412371134,97,0.533831774397172,0.055980982851948344,23.0,1
5,Sart1,12,0,1.0,97,0.6458221892328471,0.04655830088827149,79.0,1
5,Sart1,13,1,1.0,97,0.6221782522434472,0.04801714803877088,95.0,1
5,Sart1,15,0,0.8556701030927835,97,0.5648028596590589,0.058729292576693445,75.0,1
5,Sart2,1,1,0.32989690721649484,97,0.48149641064443766,0.055331510360170894,91.0,0
5,Sart2,4,0,0.6391752577319587,97,0.5137912776589642,0.04988972449042429,69.0,1
5,Sart2,6,1,0.0,97,0.3291366633122556,0.04309318761377865,95.0,0
5,Sart2,7,0,0.0,97,0.33999346275801057,0.0527859618031986,28.0,0
5,Sart2,8,1,0.422680412371134,97,0.49482603139826803,0.05116606899432502,98.0,0
5,Sart2,9,0,0.27835051546391754,97,0.4801996989985911,0.040410518928429257,70.0,0
5,Sart2,10,0,0.41237113402061853,97,0.48374813514619064,0.05351795530705734,28.0,0
5,Sart2,12,1,0.07216494845360824,97,0.4358997441300992,0.04482716484355486,86.0,0
5,Sart2,14,1,0.8969072164948454,97,0.5712123855290031,0.05276715291318411,97.0,1
5,Sart2,15,1,0.1134020618556701,97,0.4297869351303019,0.05198344088261448,87.0,0
5,Sart3,1,1,0.979381443298969,97,0.5946531708036541,0.04575375802522304,98.0,1
5,Sart3,2,1,0.9896907216494846,97,0.5940576458917752,0.04553540974720433,91.0,1
5,Sart3,3,0,0.35051546391752575,97,0.48836770272914476,0.04211405262757938,79.0,0
5,Sart3,4,0,1.0,97,0.6287129818150853,0.04167463609827142,77.0,1
5,Sart3,5,1,0.9175257731958762,97,0.5660813564449111,0.047555842066610045,92.0,1
5,Sart3,6,0,0.010309278350515464,97,0.40987988204837544,0.05058213095357879,77.0,0
5,Sart3,7,0,0.21649484536082475,97,0.46506587384037923,0.047054285771841085,74.0,0
5,Sart3,8,1,0.041237113402061855,97,0.4227527066220908,0.04176256379358554,93.0,0
5,Sart3,9,1,0.4948453608247423,97,0.502871423476076,0.047580233036029713,97.0,1
5,Sart3,10,0,0.8762886597938144,97,0.5547093507831584,0.047283607966527925,72.0,1
5,Sart3,13,1,0.31958762886597936,97,0.48161351064252617,0.052303975940684415,91.0,0
5,Sart3,14,1,0.25773195876288657,97,0.4707935466816988,0.052006623463558305,89.0,0
5,Sart3,15,1,0.9896907216494846,97,0.6087385132434692,0.044959403909797864,94.0,1
5,Sart4,1,1,0.0,97,0.3415166026392437,0.05036280523278405,97.0,0
5,Sart4,2,0,0.05154639175257732,97,0.3980550586487709,0.050830533822551136,49.0,0
5,Sart4,3,0,0.041237113402061855,97,0.37641901473722955,0.06161995394526315,73.0,0
5,Sart4,5,1,0.0,97,0.29811206251637545,0.04659780429382964,94.0,0
5,Sart4,7,0,0.041237113402061855,97,0.41136146475144414,0.05404319514719283,79.0,0
5,Sart4,8,0,0.7628865979381443,97,0.5271494438056923,0.0407669973036717,47.0,1
5,Sart4,9,0,0.0,97,0.33158672149513074,0.041025379191828436,32.0,0
5,Sart4,14,0,0.0,97,0.34421473721640583,0.05705432072950493,59.0,0
5,Sart4,15,0,0.0,97,0.3522589221748427,0.05301963171497156,61.0,0
6,Sart1,1,0,0.9484536082474226,97,0.6212996992968793,0.08011561794996418,42.0,1
6,Sart1,2,0,0.6288659793814433,97,0.5304479419758082,0.06534747422360081,59.0,1
6,Sart1,5,1,0.0,97,0.32035325083388355,0.044024035339096095,70.0,0
6,Sart1,6,1,0.7216494845360825,97,0.5310980273551987,0.06371849812461924,72.0,1
6,Sart1,7,1,0.38144329896907214,97,0.4824432547825736,0.05704058151197336,77.0,0
6,Sart1,8,0,0.05154639175257732,97,0.4145512035365499,0.05627244013355802,33.0,0
6,Sart1,9,0,0.0,97,0.37710883297668457,0.05507336279461878,44.0,0
6,Sart1,11,1,0.24742268041237114,97,0.4706068225991477,0.0384436454126895,71.0,0
6,Sart1,12,0,0.020618556701030927,97,0.35949845672941877,0.06770392895429259,34.0,0
6,Sart1,13,0,0.36082474226804123,97,0.4632124790365659,0.06425320257031908,49.0,0
6,Sart1,14,1,0.020618556701030927,97,0.3780804655323025,0.05746491951451338,74.0,0
6,Sart1,15,0,0.17525773195876287,97,0.4484275467958677,0.04855780636241326,5.0,0
6,Sart2,1,0,1.0,97,0.6598302354647042,0.061321137408992386,45.0,1
6,Sart2,2,0,0.9484536082474226,97,0.598623948278261,0.06207783073143507,56.0,1
6,Sart2,4,1,0.6185567010309279,97,0.5065889847542695,0.06297366131069788,84.0,1
6,Sart2,5,1,0.6391752577319587,97,0.5056580230553075,0.06731702587120705,87.0,1
6,Sart2,8,0,0.0,97,0.3947838723546236,0.04329196355850256,51.0,0
6,Sart2,9,0,0.020618556701030927,97,0.42316337515979396,0.04501392551751352,16.0,0
6,Sart2,11,1,0.0,97,0.27960730197361705,0.0510508146476217,87.0,0
6,Sart2,12,0,0.7938144329896907,97,0.5354406410647904,0.044634945042805844,27.0,1
6,Sart2,15,0,0.20618556701030927,97,0.44914648682751057,0.061943181772364485,40.0,0
6,Sart3,1,1,0.7525773195876289,97,0.5483481678884523,0.06880158344169025,89.0,1
6,Sart3,2,1,0.8041237113402062,97,0.5661682606532609,0.07681127999566122,90.0,1
6,Sart3,3,1,0.9381443298969072,97,0.5955427924942995,0.060818270000870464,73.0,1
6,Sart3,4,0,1.0,97,0.6132128727334861,0.046457387464894515,42.0,1
6,Sart3,6,0,0.21649484536082475,97,0.45660702277880183,0.05266894792766276,43.0,0
6,Sart3,7,0,0.4639175257731959,97,0.4986695398671643,0.04992390475948987,28.0,0
6,Sart3,8,1,0.09278350515463918,97,0.440134053525469,0.04675310744971533,80.0,0
6,Sart3,9,1,0.6185567010309279,97,0.5219292144575393,0.04416054402802126,87.0,1
6,Sart3,10,1,0.845360824742268,97,0.5545934071855646,0.05170012257013346,81.0,1
6,Sart3,11,1,0.0,97,0.3633277635878808,0.04902972631453984,76.0,0
6,Sart3,13,0,0.7835051546391752,97,0.5598930734715432,0.08221657493812877,58.0,1
6,Sart3,14,0,0.3917525773195876,97,0.47437728737943335,0.0816149375479404,5.0,0
6,Sart4,2,1,0.5876288659793815,97,0.5156107878106742,0.05856074737245951,96.0,1
6,Sart4,3,1,0.020618556701030927,97,0.39511160157562225,0.0561154164279673,99.0,0
