subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.30321576534186667
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,Fp1,0.24427918891730144
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,Fp1,0.2549633200364271
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.3642770365778856
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,Fp2,0.45828081012435895
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,Fp2,0.4344782380204536
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,F7,-0.729115147004822
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,F7,-0.7505711666645694
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,F7,-0.7384351113333616
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,F3,0.37491113588987085
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,F3,0.44389260540480524
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,F3,0.41537602869596574
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.08053805310194138
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,Fz,-0.011563540420291007
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,Fz,-0.1347035289840711
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,F4,-0.46451821152465167
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,F4,-0.49227926074015627
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,F4,-0.47529444972240875
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,F8,1.4067203301959814
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,F8,1.4304179357916875
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,F8,1.448680968586528
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,FC5,0.33695980457064967
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,FC5,0.47173187779953196
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,FC5,0.45339027930610337
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.12524337263733043
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,FC1,-0.021247357081538826
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_beta,FC1,-0.03165356439197744
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.9466092560839827
14,Sart2,1,77.88147347911716,39.16479758221,60.35422395157578,state,EEG_psd_bands_spectralpower_theta,FC2,-1.9799023750301388
