subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.23449174668968692
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,Fp1,0.19849771766619934
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,Fp1,0.24602043495097492
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0507036926967195
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,Fp2,1.0865670084021346
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,Fp2,0.9489804449483216
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,F7,-1.016440380704112
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,F7,-0.9519488515154818
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,F7,-0.9468043462295372
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,F3,0.9675126889536895
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,F3,0.9306381749037503
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,F3,0.9794040383639174
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,Fz,1.1859422768769246
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,Fz,1.2140800849199591
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,Fz,1.1054787052885227
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,F4,-0.7905955222995303
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,F4,-0.7563833417406448
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,F4,-0.7798488031268401
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,F8,0.3248119379102693
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,F8,0.23954803204584138
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,F8,0.27275169657191184
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.8725477971252126
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,FC5,-0.8797914140445342
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,FC5,-0.8471506324426509
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,FC1,0.263000974957304
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,FC1,0.2960247230121666
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,FC1,0.2938396410417868
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,FC2,0.13395227507506155
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,FC2,0.12675066650448755
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,FC2,0.07197915201671592
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.8208417591398144
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,FC6,-0.7179252749556474
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,FC6,-0.8178916564004864
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,T7,-0.9940745118947765
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,T7,-1.041597514023235
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,T7,-0.8848387666551353
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,C3,0.3376553185161004
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,C3,0.3201123681932233
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_beta,C3,0.25903608000414446
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_alpha,Cz,1.3773741721100692
13,Sart3,1,26.835403876628412,43.78106753588865,38.06700131838911,state,EEG_psd_bands_spectralpower_theta,Cz,1.4162755464942827
