subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.6151744533889129
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,Fp1,0.6658268495348793
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,Fp1,0.6297081960712712
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.4148867730835542
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.29272046106231286
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.3551633298485331
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,F7,0.9042329527501076
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,F7,0.9119153060025195
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,F7,0.9072855637515611
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,F3,0.34660837799556954
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,F3,0.3608068487560965
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,F3,0.3811395994927904
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,Fz,0.22186681351946458
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,Fz,0.308473572246457
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,Fz,0.24810991189031076
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,F4,0.3255186131600235
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,F4,0.4079358129145044
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,F4,0.40014333556466014
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,F8,-0.35690841151316255
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,F8,-0.2456214569610845
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,F8,-0.30791637629897456
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,FC5,0.14166816088402354
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,FC5,0.10697161920711862
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,FC5,0.23755033864387953
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,FC1,0.7111244345503878
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,FC1,0.7974830236914018
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,FC1,0.7971530115128475
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.005674326397366758
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,FC2,-0.0060914851871139986
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,FC2,0.05015146624626826
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.17939474952631082
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,FC6,-0.18403363682723856
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,FC6,-0.14238249054347243
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,T7,-0.03824367925284912
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,T7,-0.010506031383010893
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,T7,-0.07289948099567078
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,C3,-0.23941868734882346
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,C3,-0.3015195493744945
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,C3,-0.3713980955111694
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5616779411792873
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,Cz,0.47734667371575745
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,Cz,0.5698115664491958
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,C4,0.5931422114008995
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,C4,0.630484988275678
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,C4,0.5770736062025866
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,T8,1.9594942063396914
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,T8,1.989536600730485
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,T8,1.9980275356065362
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,TP9,0.6199609545251907
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,TP9,0.6593516429713081
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,TP9,0.6702281346275076
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.46852188742548695
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,CP5,-0.5064655924287124
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,CP5,-0.4704254971344282
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,CP1,0.5079085412875344
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,CP1,0.5735260901686039
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,CP1,0.5083112580869268
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_alpha,CP2,1.7122139078070815
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_theta,CP2,1.551402564075746
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,state,EEG_psd_bands_spectralpower_beta,CP2,1.6048684194614393
