subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,Fp1,-1.7128467867309227
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,Fp1,-1.4082197406305756
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,Fp2,-0.8901459394495002
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,Fp2,-0.9232307057193962
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,F7,0.4301104020284872
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,F7,0.2883555621059401
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,F3,-0.6117946044217066
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,F3,-0.6611016471673008
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,Fz,1.022448297797776
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,Fz,1.0527558188731012
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,F4,0.6649449757037997
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,F4,0.711020644089287
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,F8,1.0299480901356437
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_N1,F8,0.8668979765806327
13,Sart4,1,42.91649588397075,58.10489180752739,68.07037632904478,evoked,EEG_evoked_P3,FC5,0.5572622532109046
