subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,Fp1,-0.1914436147932923
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,Fp1,-0.2538891339986527
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,Fp2,-0.6029226739289633
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,Fp2,-0.5762610644787655
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,F7,-0.16061617775400389
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,F7,-0.541724034648775
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,F3,-0.15090326553156302
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,F3,0.18342286466475455
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,Fz,-0.7684735762402535
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,Fz,-0.759831025478464
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,F4,1.6820826013762333
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,F4,1.8342051845904124
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,F8,-1.517298845982035
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,F8,-1.3357564179269859
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,FC5,0.4504897121993433
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,FC5,0.4612618468838628
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,FC1,-0.842341444840303
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,FC1,-0.8954740645902416
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,FC2,-0.1943608693033583
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,FC2,-0.10535765952744802
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,FC6,1.2829181120733524
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,FC6,1.1338002060602732
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,T7,0.5347259920234634
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,T7,0.4623846640583321
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,C3,0.7835288874896392
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,C3,0.8491306996556977
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,Cz,1.7469436871363784
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,Cz,1.7554797704481881
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,C4,1.39110297707094
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,C4,1.291604868069092
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,T8,0.3437731595055693
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,T8,0.4013611525244663
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,TP9,0.1473497400748055
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,TP9,0.1835700941941435
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,CP5,0.9468278265056891
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,CP5,0.6556425780879072
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,CP1,0.3751635210384535
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,CP1,0.5090306631614088
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,CP2,0.013257916930133194
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,CP2,0.11571500024670472
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,CP6,-0.19462980560497223
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,CP6,-0.10472913435906664
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,TP10,0.7886138592640669
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,TP10,0.9686383330116228
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,P7,0.5959543556980428
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,P7,0.4918149812247872
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,P3,-0.9078557259335965
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,P3,-1.1133794339245267
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,Pz,-1.0094662820461417
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,Pz,-1.0328243641737043
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,P4,0.10022238376780107
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,P4,0.28850550028783384
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,P8,-0.2300613700475281
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,P8,-0.285481538261383
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,PO7,0.8626887620291195
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,PO7,0.8353463014583109
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,PO3,-1.5936099768285354
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,PO3,-1.7006334484381571
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,POz,-0.4476795872464981
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,POz,-0.5422794631007027
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,PO4,2.210770470722203
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,PO4,2.3107657822701757
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,PO8,2.282487127227732
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,PO8,2.3662700551426457
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,O1,-1.1380850486382887
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,O1,-1.1370230281148144
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_P3,Oz,-0.19240747475997202
16,Sart3,1,54.62772644753871,40.627770529458246,53.91285052953747,evoked,EEG_evoked_N1,Oz,-0.16966539281288168
