subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.11467946811729468
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,Fp1,0.1026325203357665
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,Fp1,0.04334931681887725
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.43439633066937017
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,Fp2,0.46631400339750356
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,Fp2,0.37068074137764534
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,F7,1.6134058554277428
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,F7,1.6577859653155755
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,F7,1.6001495911760353
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,F3,1.641820965425298
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,F3,1.6554836179244277
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,F3,1.642423138409065
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.4949840379364942
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,Fz,-0.4664528041492086
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,Fz,-0.526133515193788
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,F4,1.5359774597342373
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,F4,1.651775733427934
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,F4,1.6313417485005464
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,F8,3.296974168789987
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,F8,3.396689326273878
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,F8,3.3622699795223587
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,FC5,1.0150497903153812
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,FC5,1.1221345642609604
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,FC5,1.1433204806317736
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.15356450737640942
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,FC1,-0.11615629585443858
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,FC1,-0.13744390685127994
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,FC2,0.17791032945965146
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_theta,FC2,0.15495647427721995
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_beta,FC2,0.2076896465675343
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,state,EEG_psd_bands_spectralpower_alpha,FC6,1.1999043835393803
