subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,Fp1,0.1508590278403066
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,Fp1,0.06607067469739425
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,Fp2,0.37288989628568425
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,Fp2,0.5138695254995516
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,F7,1.624740654279024
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,F7,1.6735554366475232
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,F3,1.5989361459279179
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,F3,1.5874032066840251
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,Fz,-0.4646201750734717
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,Fz,-0.5397121791541775
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,F4,1.601855674798754
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,F4,1.6039308535649413
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,F8,3.3207636766539497
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,F8,3.320553296074403
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,FC5,1.197982635331287
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,FC5,1.062424365347554
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,FC1,-0.17671381895335972
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,FC1,-0.18818307273221724
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,FC2,0.1334115960231432
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,FC2,0.0689663876678074
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,FC6,1.1502902221266373
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,FC6,1.2154977260092021
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,T7,-0.21946238697182127
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,T7,-0.27815920216855716
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,C3,1.502521679236846
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,C3,1.3414081922009573
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,Cz,0.4679731860904691
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,Cz,0.46478687131426294
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,C4,1.348642820993461
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,C4,1.3109885439204796
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,T8,-0.41236961053148374
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,T8,-0.44960779114245353
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,TP9,-0.270851324530786
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,TP9,-0.32289919201606115
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,CP5,-0.9143568768495659
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,CP5,-0.9081989560223881
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,CP1,1.1912449182345826
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,CP1,1.0815366565343634
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,CP2,0.6026440493889161
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,CP2,0.6981977279589446
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,CP6,1.6708224132863279
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,CP6,1.7091702028419051
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,TP10,-0.21232937694285312
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,TP10,-0.22271229612121868
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,P7,0.18429547789606882
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,P7,0.16561251423493537
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,P3,-1.527440986754869
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,P3,-1.4765778131645044
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,Pz,0.21548551980612268
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,Pz,0.21324993544294085
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,P4,0.07411580488634131
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,P4,0.03910564649049993
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,P8,0.31393440346312224
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,P8,0.3383711656614805
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,PO7,1.3328695965771638
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,PO7,1.470757476797668
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,PO3,0.7191797947308615
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,PO3,0.6553792933422145
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,POz,0.1230112746744019
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,POz,0.026679861483461437
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,PO4,-0.28661656181786505
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,PO4,-0.23821161471959618
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,PO8,0.8120876656842588
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,PO8,0.8040372913506173
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_P3,O1,-0.33853525258944095
04,Sart2,1,61.002849934204626,32.115245361290775,26.17228735598368,evoked,EEG_evoked_N1,O1,-0.3123963603155686
