subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,Fp1,0.8615422339700984
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,Fp1,0.8537904451760592
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,Fp2,0.10347679237784112
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,Fp2,-0.012645732169972787
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,F7,0.2389424819329466
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,F7,0.19975669788877545
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,F3,0.6389881664018859
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,F3,0.6019469127176776
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,Fz,0.6683723323078867
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,Fz,0.7106196266353438
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,F4,0.6148589749558844
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,F4,0.6504318208029666
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,F8,1.7346557883644944
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,F8,1.7263685787110687
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,FC5,0.41990733799247093
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,FC5,0.4652352273876007
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,FC1,-0.08508261385775356
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,FC1,-0.07137709054079039
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,FC2,0.6940339889420553
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,FC2,0.7458774219424362
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,FC6,-0.9982139963279625
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_N1,FC6,-1.173386534672817
04,Sart1,1,45.52803142175277,32.542420980375674,41.128369227066905,evoked,EEG_evoked_P3,T7,-1.2223922465235997
