subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,Fp1,2.0597579971696467
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,Fp1,2.0597579971696467
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,Fp2,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F7,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F7,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F3,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F3,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,Fz,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,Fz,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F4,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F4,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F8,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F8,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FC5,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FC5,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FC1,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FC1,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FC2,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FC2,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FC6,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FC6,0.1467463382153793
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,T7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,T7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,C3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,C3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,Cz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,Cz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,C4,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,C4,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,T8,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,T8,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,TP9,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,TP9,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CP5,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,CP5,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CP1,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,CP1,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CP2,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,CP2,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CP6,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,CP6,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,TP10,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,TP10,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,P7,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,P7,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,P3,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,P3,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,Pz,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,Pz,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,P4,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,P4,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,P8,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,P8,0.23105488954992717
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,PO7,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,PO7,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,PO3,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,PO3,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,POz,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,POz,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,PO4,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,PO4,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,PO8,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,PO8,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,O1,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,O1,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,Oz,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,Oz,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,O2,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,O2,0.31536344088447504
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,AF7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,AF7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,AF3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,AF3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,AFz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,AFz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,AF4,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,AF4,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,AF8,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,AF8,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F5,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F5,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F1,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F1,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F2,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F2,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,F6,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,F6,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FT7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FT7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FC3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FC3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FCz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FCz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FC4,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FC4,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,FT8,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,FT8,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,C5,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,C5,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,C1,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,C1,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,C2,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,C2,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,C6,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,C6,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,TP7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,TP7,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CP3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,CP3,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CPz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_theta,CPz,0.39967199221902294
05,Sart2,1,35.94857477757535,77.9718364833282,49.67067892642629,state,EEG_psd_bands_spectralpower_alpha,CP4,0.39967199221902294
