subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,Fp1,-1.1058296413810476
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,Fp1,-1.1027087026478022
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,Fp2,0.6643953856095096
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,Fp2,0.6906654206186439
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,F7,-1.6712402068484127
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,F7,-1.6118996342057688
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,F3,0.1809187987562257
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,F3,0.17060617848405574
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,Fz,-0.11844957650984901
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,Fz,-0.03303012171508524
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,F4,0.5298626288419062
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,F4,0.5518262638031457
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,F8,0.6228193368624586
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,F8,0.6186224720613692
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,FC5,-0.6803799763673398
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,FC5,-0.5493843382110253
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,FC1,0.3634313011948765
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,FC1,0.3998462631747822
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,FC2,-0.40490777589731164
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,FC2,-0.3917610949784706
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,FC6,0.9725473236878228
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,FC6,0.9529216463441406
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,T7,1.179644176634224
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,T7,1.222979423136827
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,C3,0.9847049319351947
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,C3,0.9175673172129322
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,Cz,-0.570498976890067
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,Cz,-0.5552194314988221
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_P3,C4,0.29901464491615654
19,Sart2,1,77.42858124443146,68.51058105354993,63.92969674171093,evoked,EEG_evoked_N1,C4,0.4581806862554603
