subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.20350085631135922
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,Fp1,0.11063556902231597
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,Fp1,0.21860260250852964
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.20769784742282663
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,Fp2,0.05653144880393354
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,Fp2,0.0726919467599168
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,F7,-0.3276780313518736
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,F7,-0.3914900782221348
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,F7,-0.26868930179164985
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,F3,-0.08277681656408754
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,F3,-0.0523552773201696
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,F3,-0.1550100115200711
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,Fz,0.3879388158073904
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,Fz,0.48110531660886346
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,Fz,0.4064190588273468
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,F4,0.3688391735613564
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,F4,0.4466781446991158
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,F4,0.5182743713515339
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,F8,0.33855346468662617
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,F8,0.264529104088727
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,F8,0.34197681169974287
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,FC5,0.03664642880690702
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,FC5,-0.05799839622033831
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,FC5,-0.001119284094217323
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,FC1,1.0830698163851842
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,FC1,1.0333736102194435
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_beta,FC1,1.1124573740477979
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_alpha,FC2,0.870643383155281
19,Sart4,1,59.606269560271386,42.02877142892086,75.59097602309237,state,EEG_psd_bands_spectralpower_theta,FC2,0.8412581413499431
