subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.5795982195620966
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,Fp1,0.588691164850829
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5266699315222733
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.9076687113684411
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.8348323562126979
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.9310893728716285
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,F7,-0.31070396762309427
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,F7,-0.4352498729933149
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,F7,-0.39594860721498304
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,F3,-0.4385873572758791
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,F3,-0.3954441957762611
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,F3,-0.4314288604595645
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,Fz,1.209227303196082
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,Fz,1.3112366396481692
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,Fz,1.3414012954935646
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,F4,0.8301923764802022
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,F4,0.8152307655756925
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,F4,0.873344250441392
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,F8,0.7221611255627953
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,F8,0.866965666224167
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,F8,0.7431768053205906
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.25093545259392147
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,FC5,-0.18827959063232805
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,FC5,-0.30067277995757347
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.5349492328704666
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,FC1,-0.6054495401195515
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,FC1,-0.543705985602069
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,FC2,0.9733145912133548
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,FC2,1.0659532826615914
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,FC2,1.0521269851785882
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,FC6,0.7261401394015145
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,FC6,0.7436225599767375
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,FC6,0.7626249050546984
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,T7,0.05605008346235413
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,T7,0.1438443231006939
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,T7,0.11814943976172565
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,C3,-1.090490354830186
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,C3,-1.0517192005995295
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,C3,-1.0493694539576723
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.16073350746039772
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,Cz,-0.2346764052525071
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,Cz,-0.16951651860392564
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,C4,0.19590894265011186
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,C4,0.09134414249445809
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,C4,0.1269927326683805
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_alpha,T8,0.04433701739587098
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_theta,T8,0.06967931090466897
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,state,EEG_psd_bands_spectralpower_beta,T8,0.008541702242758041
