subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,Fp1,0.5028403969055234
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,Fp1,0.4623584532133912
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,Fp2,-0.8698516676680624
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,Fp2,-0.9018613963584983
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,F7,-0.40292204193080006
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,F7,-0.4439693375326269
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,F3,-0.44597924944474393
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,F3,-0.5101569418755212
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,Fz,1.2690730933519507
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,Fz,1.397503711086989
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,F4,0.8371444229680838
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,F4,0.7845716356574318
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,F8,0.7843169466455637
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,F8,0.8036611585619022
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,FC5,-0.22934821268706618
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,FC5,-0.24712614825319426
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,FC1,-0.5513350194293489
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,FC1,-0.6129952580159248
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,FC2,0.9926788981605794
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,FC2,0.9586245968014688
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,FC6,0.8099438363454357
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,FC6,0.7833946462772686
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,T7,0.18884482396011287
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,T7,0.1608544575102919
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,C3,-1.161512988008838
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,C3,-1.108649925428982
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,Cz,-0.21289762141398236
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,Cz,-0.04392363996817143
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,C4,0.10844248267895365
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,C4,0.1348936063521171
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,T8,0.02763229524439781
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,T8,0.03496768547689437
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,TP9,0.18852855959809003
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,TP9,0.1642769067041656
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,CP5,0.4953863218384958
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,CP5,0.5628035043597631
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,CP1,-0.41571772260464435
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,CP1,-0.47408168745592744
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,CP2,0.379095604703573
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,CP2,0.2789538880697154
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,CP6,0.10591922730801076
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,CP6,0.03492446107452669
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,TP10,0.11590385870025902
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,TP10,0.03656485234492986
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,P7,0.013787866624414294
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,P7,-0.08153788202699304
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,P3,1.1760226913038234
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,P3,1.0001369197045373
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,Pz,-0.15911176651858683
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,Pz,-0.012430880379435762
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,P4,0.46959921074675126
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,P4,0.369229545427369
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,P8,-0.6763106556526436
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,P8,-0.5824921504126158
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,PO7,0.5928483532519929
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,PO7,0.5775476801251297
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_P3,PO3,0.4544340535467353
19,Sart3,1,53.70381174921911,24.94407474123312,64.68496355641231,evoked,EEG_evoked_N1,PO3,0.5100759036140528
