subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.0096818354857902
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9557734567603117
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8761097916355913
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5954878418967209
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,Fp2,0.645840679283462
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,Fp2,0.7342409983275525
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,F7,-0.0809427056406884
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,F7,-0.06491137944729307
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,F7,0.006473326097579654
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,F3,-0.6713037259141148
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,F3,-0.5921864301286159
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,F3,-0.6280571580595313
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,Fz,0.7154341406590601
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,Fz,0.7385505083842879
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,Fz,0.631141005668115
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,F4,-0.991882643430637
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,F4,-1.0086414700980548
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,F4,-1.0404734740061996
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,F8,0.6940897520937114
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,F8,0.7710023265174895
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,F8,0.6116868063128785
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,FC5,1.9386771209100753
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,FC5,1.9170941895945732
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,FC5,1.9007805405601874
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.6954813700277372
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,FC1,-0.5783986349862082
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,FC1,-0.6382999072499812
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,FC2,0.5022102641092981
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,FC2,0.37917547449151984
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,FC2,0.39936605520193924
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,FC6,1.1774256640606153
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,FC6,1.0996643322429824
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,FC6,1.1038757764185854
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,T7,-0.020882499675925897
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,T7,-0.13168662348660148
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,T7,-0.047453225730928555
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,C3,0.5659440743276716
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,C3,0.4791630417652702
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,C3,0.4378882914804407
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,Cz,0.48961110759683446
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,Cz,0.38934985033573133
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,Cz,0.45532927959319036
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,C4,2.350995339517567
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,C4,2.3455172179530526
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,C4,2.2985922372263796
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,T8,0.4910513604531133
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,T8,0.4795113821566311
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,T8,0.3689458057759963
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,TP9,0.1361636351674927
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,TP9,0.11200047017680174
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,TP9,0.09727318437644987
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,CP5,0.1313884995272273
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,CP5,0.08683537330472366
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,CP5,0.04020821897788612
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,CP1,0.43635532158404744
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,CP1,0.45210640519477835
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,CP1,0.5308886106341749
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,CP2,0.977693271252336
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,CP2,0.9845234651025443
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,CP2,1.033618779838232
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,CP6,1.7126522153972994
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,CP6,1.8664296955431914
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,CP6,1.77049560131099
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.8387167932217867
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,TP10,-0.8870222497274143
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,TP10,-0.742052712325458
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,P7,0.6875169869415005
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,P7,0.7789271065786987
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_beta,P7,0.7969842833878779
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_alpha,P3,0.41404873432070033
11,Sart1,1,40.880770376843785,52.32738571455232,43.90218177161568,state,EEG_psd_bands_spectralpower_theta,P3,0.4227716573801018
