subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.046527165185662134
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,Fp1,0.29920616776956854
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,Fp1,0.18288182591496094
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.37155976453850686
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.28734798207452994
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.21923967135778905
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,F7,0.5553457554323498
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,F7,0.5706416743794809
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,F7,0.451974035342017
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,F3,-0.31602554996242094
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,F3,-0.013995853363278354
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,F3,0.033391294941775645
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.0054441804451972
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,Fz,-1.00354786898685
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,Fz,-1.0215300396865075
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,F4,-1.1532910572928843
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,F4,-1.2966131110555168
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,F4,-1.3209145366950146
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,F8,-1.2694267811084217
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,F8,-1.404002926290395
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,F8,-1.4364602633982932
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,FC5,1.1134851201336373
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,FC5,1.0116507744923535
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,FC5,1.1764852186626424
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,FC1,1.3945565324719376
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,FC1,1.2838478900208845
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,FC1,1.27892940805318
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_alpha,FC2,1.8163724064711013
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_theta,FC2,1.7610306535690192
13,Sart1,1,50.999157549511125,57.267998507202556,78.16058043272952,state,EEG_psd_bands_spectralpower_beta,FC2,1.7145129839997426
