subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.5418516877425483
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.5092513912239258
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.42412649414456494
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.6148641178732621
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,Fp2,1.5901663351570403
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,Fp2,1.4678423260615876
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,F7,-0.9104442331228398
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,F7,-0.873573218379077
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,F7,-0.6983641386154504
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,F3,-0.9545033114260523
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,F3,-1.0773122117029919
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,F3,-0.8077244157587702
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,Fz,0.7065871712776197
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,Fz,0.6287478263140813
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,Fz,0.6866897578718557
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,F4,0.3250393673733746
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,F4,0.36092256830941094
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,F4,0.4880758095869756
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,F8,1.6053386755871482
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,F8,1.4990759317902196
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,F8,1.5251818715129895
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,FC5,2.30568678703566
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,FC5,2.2253019017992792
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,FC5,2.4150748354234337
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,FC1,1.4329651966752794
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,FC1,1.5810306249148665
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,FC1,1.649372153110915
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.7590196792868453
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,FC2,-0.9846916683093316
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,FC2,-0.7463343246374741
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.5655736410183785
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,FC6,-1.6205011537214422
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,FC6,-1.6370126223119212
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,T7,-0.8599091666370013
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,T7,-0.9722062870866617
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,T7,-1.0977401179031048
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,C3,-1.5793974984768981
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,C3,-1.4563828424056542
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,C3,-1.5922559928733773
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,Cz,-1.298600010226408
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,Cz,-1.3326771309131704
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,Cz,-1.427130147730435
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,C4,0.7569421662710146
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,C4,0.7331953806326386
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,C4,0.8463284497305966
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,T8,-1.4240965744201064
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,T8,-1.495725467274499
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,T8,-1.4250328965016403
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,TP9,1.1048624371707076
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,TP9,1.4250432161514344
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,TP9,1.2633218083649393
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.4060131574426148
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,CP5,-0.6889546491726006
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,CP5,-0.5673222760428847
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,CP1,0.668303115545937
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,CP1,0.8455524232658956
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_beta,CP1,0.8347540215897915
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_alpha,CP2,-1.8423317858066468
02,Sart1,1,63.21002879864915,43.3785759809441,72.42574072036757,state,EEG_psd_bands_spectralpower_theta,CP2,-1.9633451333962937
