subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,Fp1,-0.2852457839700614
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,Fp1,-0.262970063508909
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,Fp2,-0.8137321104979471
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,Fp2,-0.779561527428734
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,F7,-1.7158601028583234
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,F7,-1.5890237404613965
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,F3,-0.8293281229164863
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,F3,-0.8342634221155529
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,Fz,0.20852968676258038
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,Fz,0.09317845115854523
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,F4,-0.42392679354675006
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,F4,-0.4525998859092652
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,F8,0.8049607260328125
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,F8,0.5531808057376422
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,FC5,1.8453394656204596
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,FC5,1.69627759615955
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,FC1,0.89419217583962
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,FC1,0.7560380320814226
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,FC2,-1.1349300230791741
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,FC2,-1.266893145124869
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,FC6,-1.553370784520376
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,FC6,-1.489236706569715
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,T7,1.4668691646346963
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,T7,1.610999338578253
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,C3,-0.6891407062219612
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,C3,-0.5442719515772991
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,Cz,-2.7919787880401192
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,Cz,-2.6156255674755244
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,C4,-1.1739541097320316
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,C4,-1.2499142503247882
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,T8,0.5972747575779843
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,T8,0.4394579296093574
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,TP9,0.1006624017810806
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,TP9,0.15771258669082178
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,CP5,-0.21724954429707288
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,CP5,-0.5805656577754722
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,CP1,0.22009165768799008
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_N1,CP1,0.15303378800463663
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,evoked,EEG_evoked_P3,CP2,-0.30986652613774907
