subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,Fp1,0.4108069623770128
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,Fp1,0.40682611402914787
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,Fp2,-0.7057240468853435
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,Fp2,-0.7564264994995625
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,F7,0.5916774794157975
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,F7,0.5724801797564197
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,F3,0.018375164686429794
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,F3,-0.09351441047446249
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,Fz,-0.29050519516177425
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,Fz,-0.2755418189836692
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,F4,0.5350524644573196
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,F4,0.6148717978364233
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,F8,0.39771836041428804
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,F8,0.3802232400605331
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,FC5,0.709667535579652
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,FC5,0.6453621248505774
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,FC1,-1.7070889622929195
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,FC1,-1.663399939797233
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,FC2,0.2419213059290943
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,FC2,0.19639779677564062
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,FC6,0.1541767697062496
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,FC6,0.1673884534877666
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,T7,1.0917097725595974
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,T7,1.0522600082115747
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,C3,1.1233376485619635
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_N1,C3,1.0725806206828101
12,Sart3,1,41.301139396386226,73.85032216814406,33.93947123413032,evoked,EEG_evoked_P3,Cz,-0.01633216284965891
