subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.311138069931289
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,Fp1,0.40444737589364493
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,Fp1,0.3418764525511841
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.607572384298587
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.6341794264330725
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.7338423293250227
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,F7,-0.670152333441953
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,F7,-0.571780153716216
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,F7,-0.567507990773621
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,F3,-0.5294874319323333
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,F3,-0.5121478187134321
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,F3,-0.5759062537572794
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,Fz,0.06078735768728924
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,Fz,0.07221034616388071
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,Fz,0.11674807714080426
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,F4,-1.6973263968096912
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,F4,-1.6521394756298227
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,F4,-1.754811297080561
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,F8,1.3323474014819345
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,F8,1.3248864249799746
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,F8,1.3502763800706987
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.47892313108005735
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,FC5,-0.4825536749883921
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,FC5,-0.43656917093092185
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,FC1,0.497715248279164
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,FC1,0.527188524510077
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,FC1,0.43992987883088874
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,FC2,0.4641801408506214
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,FC2,0.4631730561949166
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,FC2,0.43707310073828454
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.1410464788963851
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,FC6,-0.15866575472980698
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,FC6,-0.21782410474933406
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,T7,1.3521511877636836
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,T7,1.3551872428924345
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,T7,1.340073101925971
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,C3,-1.3683446213332393
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,C3,-1.4827159520477864
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,C3,-1.3239109556665343
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,Cz,0.22793257536429937
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,Cz,0.27288477990541377
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,Cz,0.2826501143117316
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,C4,-1.9010499469156017
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,C4,-1.8917504412335455
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,C4,-1.8100128927438812
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,T8,0.04263564040479769
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_theta,T8,0.12517271520670353
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_beta,T8,0.09843849120626244
20,Sart1,1,47.126201732243935,75.4947607682105,65.92586658328915,state,EEG_psd_bands_spectralpower_alpha,TP9,0.39298640594797113
