subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,Fp1,-0.39885214349639764
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,Fp1,-0.7784623928749623
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,Fp2,-0.673356743946915
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,Fp2,-0.4478209189634091
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,F7,1.1921128028799512
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,F7,1.2387029995197536
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,F3,1.6377188955455066
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,F3,1.5356256220243951
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,Fz,-1.8254678616763766
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,Fz,-2.0913141348206223
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,F4,-0.542724710371018
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,F4,-0.4505301662400764
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,F8,-1.2358085493615545
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,F8,-1.2106979798135131
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,FC5,0.12223983960281119
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,FC5,0.18735856961292757
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,FC1,-0.12583178170832632
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,FC1,-0.1876820993666879
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,FC2,0.9782276501460404
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,FC2,0.714651927942267
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,FC6,-0.7454223058072663
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,FC6,-0.7637476874312383
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,T7,-2.199337156608939
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,T7,-2.186888491761485
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,C3,0.16798080871978865
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,C3,0.169858061805513
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,Cz,-0.48790459617101845
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,Cz,-0.37652168128604535
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,C4,0.5324516008626404
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,C4,0.6502512656893513
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,T8,1.1337649407401327
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,T8,1.2154938790036702
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,TP9,-0.015712066009293722
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,TP9,-0.04844631558316044
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,CP5,0.7968824652423441
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,CP5,1.1551186621774319
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,CP1,-0.9287954429972607
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,CP1,-1.177861073532332
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,CP2,0.1086344279009317
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,CP2,0.20161323453382693
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,CP6,-1.6565271621006807
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,CP6,-1.463728508566567
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,TP10,0.37979779675368963
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,TP10,0.5058588745457231
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,P7,-0.5860520266653474
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,P7,-0.7486521374036198
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,P3,0.23346303317734846
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,P3,0.013227666250635511
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,Pz,-1.2682471487729523
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,Pz,-1.0635012635695347
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,P4,-1.5048658050063746
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,P4,-1.571547567475698
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,P8,-0.46050192782294386
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,P8,-0.587696481410366
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,PO7,-1.535707730144417
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,PO7,-1.4599844336189867
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,PO3,1.1176295095633022
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,PO3,1.1894559112715326
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,POz,0.14972041691313698
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,POz,0.3897296100945114
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,PO4,-0.20737741220564632
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,PO4,-0.07672679274999762
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,PO8,1.0997530484484501
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,PO8,1.1138091101747392
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,O1,-0.11293013881055411
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,O1,-0.05352295724717644
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,Oz,-0.5910051481941301
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,Oz,-0.4725715092866033
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,O2,0.5848147796548939
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,O2,0.7063647694134573
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,AF7,-0.15901866615462903
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,AF7,-0.3553081015107623
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_P3,AF3,0.31794466561352747
14,Sart1,1,53.43829057376661,34.95545656831446,78.96155283654738,evoked,EEG_evoked_N1,AF3,0.31001062676646496
