subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.1672278866450967
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.1356940369031419
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.1902324524033756
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.46413573420012144
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,Fp2,0.43870155987223924
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,Fp2,0.4419184577309766
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,F7,-0.09767131162780907
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,F7,0.0861277760546176
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,F7,-0.043887269713648515
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,F3,1.3172671297735568
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,F3,1.2509746681171166
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,F3,1.2794241883134398
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.5680217400532394
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,Fz,-0.576689602247398
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,Fz,-0.6055684992212942
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,F4,-0.463595230499254
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,F4,-0.37527730410264065
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,F4,-0.47139497490140625
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,F8,-0.025345474233493717
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,F8,-0.08644086512828389
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,F8,0.007411124243973763
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,FC5,0.39260488412304057
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,FC5,0.41276894418276466
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,FC5,0.35937634393036155
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,FC1,0.39146833335045617
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,FC1,0.4820170099950395
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,FC1,0.43540115163412635
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.1812610866267035
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,FC2,-1.1930527110668434
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,FC2,-1.2221900832320778
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,FC6,0.02639429760940047
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,FC6,0.023084976729787557
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,FC6,-0.086466501170304
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,T7,0.6275998704537545
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,T7,0.5249274889075818
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,T7,0.537943629614066
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,C3,0.014899769127049978
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,C3,0.03286000752578643
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,C3,0.05134397357548617
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,Cz,0.01847689821275999
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,Cz,0.0035013341060307554
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,Cz,0.03598382595658666
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,C4,-0.4973322123740046
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,C4,-0.5121602263419243
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,C4,-0.4351365443320732
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,T8,0.7766819332326372
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,T8,0.659294211338072
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,T8,0.6803671616488639
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,TP9,0.20651393090528972
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,TP9,0.249486228460591
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,TP9,0.28756908944224896
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.4375266832279315
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,CP5,-0.3998409888445988
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,CP5,-0.40019148468726573
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.23332187123217432
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,CP1,-0.29272609693995566
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,CP1,-0.21344650752468353
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,CP2,0.007186435727933375
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,CP2,-0.026931591746719906
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,CP2,0.017214937578315125
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,CP6,0.23294627017298297
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,CP6,0.22781278195469748
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,CP6,0.19251039755624189
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.3061959408702086
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,TP10,-0.31566408351288977
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,TP10,-0.32215898302219514
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,P7,0.06847749488379556
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,P7,0.15421182873561112
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,P7,0.05805424141333276
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_alpha,P3,0.5631400594241425
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_theta,P3,0.5059455973058871
14,Sart3,1,41.17834430083191,47.15859979118201,57.72486933610441,state,EEG_psd_bands_spectralpower_beta,P3,0.47412764849261846
