subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,Fp1,0.09618625741599243
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,Fp1,0.06734599715133162
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,Fp2,-0.3156301272774044
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,Fp2,-0.29891053888580077
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,F7,0.24772031237283665
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,F7,0.2687710545449045
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,F3,0.27050977069145826
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,F3,0.16238331482515855
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,Fz,0.04600627102170249
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,Fz,-0.14940118960901344
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,F4,-0.30604733953142294
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,F4,-0.18107988041726122
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,F8,-0.39376162589785796
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,F8,-0.3427790272301854
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,FC5,0.3925034931413193
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,FC5,0.41360715100093615
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,FC1,0.002102195215136507
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,FC1,-0.10542189874431537
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,FC2,0.13795481415614713
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,FC2,0.14017535062685355
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,FC6,-0.20401826235960838
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,FC6,-0.16127580317231624
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,T7,-0.4118709425700171
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,T7,-0.3116760985149742
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,C3,0.1544826492790961
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,C3,0.18721930066688913
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,Cz,0.20555894964460142
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,Cz,0.20198603275297775
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,C4,-0.3449025821709753
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,C4,-0.3445731952392048
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,T8,0.5064577960215441
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,T8,0.3970517092010282
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,TP9,0.1419980654708539
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,TP9,0.18433141226247624
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,CP5,-0.11488218229556457
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,CP5,-0.22503507115771998
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,CP1,0.606328983212688
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,CP1,0.5828383543537777
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,CP2,-0.2319114197526315
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,CP2,-0.3706222702677966
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,CP6,-0.49723141346158944
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,CP6,-0.4967262245273564
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_P3,TP10,0.6263770024463806
14,Sart1,1,13.68201902269421,4.121681773012769,53.82687147974337,evoked,EEG_evoked_N1,TP10,0.6894522539226675
