subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,Fp1,1.1241424475165855
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,Fp1,1.0889985175677526
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,Fp2,-0.9812085709610832
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,Fp2,-1.062621586741771
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,F7,-0.9970857240135645
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,F7,-1.0098269906107247
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,F3,-0.6693120077279027
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,F3,-0.6985291400506599
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,Fz,-1.6255449661721668
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,Fz,-1.6497417666190104
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,F4,-1.2895139798717792
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,F4,-1.2725231393296135
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,F8,-0.04386426694846568
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,F8,0.07387967693726726
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,FC5,-0.04948995117543775
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,FC5,0.09370815226424417
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,FC1,0.13122127864559358
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,FC1,0.07030790174391364
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_P3,FC2,-0.16264090389812855
14,Sart2,1,34.00954214857598,45.09243685839591,68.15031778579315,evoked,EEG_evoked_N1,FC2,-0.10586782942020134
