subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.3273167607419092
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.2560361764580257
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.2447286332979566
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5307456522873829
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,Fp2,0.394253551523491
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,Fp2,0.39411955796580067
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,F7,1.4177694603485957
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,F7,1.388769709496513
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,F7,1.4046802844313497
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,F3,-0.37147464151870535
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,F3,-0.3427659724551405
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,F3,-0.34844328434867994
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5767509731608952
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,Fz,0.6866529415945729
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,Fz,0.5496629163759416
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,F4,-0.7533247318709689
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,F4,-0.7819922798584197
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,F4,-0.764261817737041
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,F8,0.6729162938429843
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,F8,0.5580132571270933
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,F8,0.6783845947256896
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,FC5,0.7878066873217009
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,FC5,0.7978606720391718
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,FC5,0.7562170484079294
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.35285521404147585
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,FC1,-0.4889709275690489
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,FC1,-0.4572249529699691
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.8642787248092698
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_theta,FC2,-0.8309980921875656
11,Sart3,1,37.10637246540057,36.937621871770304,29.750082639509383,state,EEG_psd_bands_spectralpower_beta,FC2,-0.909403278493105
