subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.6657748060577612
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.6854314719058445
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.7113640758938607
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.19138016484693776
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.23241387865375446
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.19790571128162704
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,F7,-0.14950316987123688
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,F7,-0.19458855828407
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,F7,-0.2337804155961198
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,F3,0.22548263998633383
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,F3,0.2052056095304905
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,F3,0.25718494060980346
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,Fz,0.2754319250806615
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,Fz,0.42915859156089287
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,Fz,0.3920498720948275
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,F4,1.2997537449845236
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,F4,1.222074245780055
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,F4,1.3038935591568002
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,F8,-0.18099343537631715
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,F8,-0.1945040065946142
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_beta,F8,-0.1681260294820164
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.5277475852402079
18,Sart4,1,56.34801774831653,28.97277924906648,58.399288567336,state,EEG_psd_bands_spectralpower_theta,FC5,-0.5704379146451783
