subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,Fp1,0.4186125961107291
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,Fp1,0.24488174363392726
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,Fp2,-0.05394111294370942
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,Fp2,-0.023088558642421722
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F7,0.40717811582989405
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F7,0.3796610294817588
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F3,-0.2218866774009291
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F3,-0.06743820998121762
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,Fz,-0.5187133820346347
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,Fz,-0.45983977208885163
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F4,1.3691016723520568
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F4,1.3477533503903252
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F8,-0.6523799088819516
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F8,-0.6116430076274274
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FC5,-0.8743579062545693
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FC5,-0.8956838806205067
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FC1,-0.2437030306032278
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FC1,-0.3995566904845773
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FC2,0.0554389205569142
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FC2,-0.04542292749210664
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FC6,-1.0038145969231458
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FC6,-1.0095723145087652
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,T7,-0.8044755993727909
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,T7,-0.7504175459361094
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,C3,0.05389480132166967
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,C3,-0.01565800630248229
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,Cz,-1.0674388507841504
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,Cz,-1.0221768529168818
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,C4,-0.3259912439620329
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,C4,-0.3540437780064278
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,T8,-0.8101128057254326
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,T8,-0.8445498354485452
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,TP9,-0.6450188850503739
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,TP9,-0.6951454419973059
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,CP5,0.40140595877102214
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,CP5,0.37394868794281383
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,CP1,-0.05569277762529691
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,CP1,0.017574118177760445
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,CP2,-0.21563874929374027
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,CP2,-0.0861526226260903
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,CP6,0.7435728796842577
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,CP6,0.6956546565503233
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,TP10,-0.7205185231762721
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,TP10,-0.7467567591430309
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,P7,-0.15904705677505654
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,P7,-0.20078041795427087
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,P3,0.6452775055381827
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,P3,0.5455073374248338
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,Pz,-0.913651262692687
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,Pz,-0.8764607557555182
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,P4,0.324157908767811
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,P4,0.31044740949557176
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,P8,-0.44220836091673743
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,P8,-0.41499549886099274
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,PO7,0.2443264348074439
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,PO7,0.25516634963562207
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,PO3,0.8639007002879336
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,PO3,0.8453805397170315
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,POz,0.6107697746009388
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,POz,0.5694879734074478
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,PO4,-0.7343107593107888
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,PO4,-0.7237060575845965
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,PO8,-0.45672544819325595
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,PO8,-0.42575328162456744
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,O1,0.3379759969981078
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,O1,0.3231987080653009
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,Oz,-1.0410324396189083
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,Oz,-1.0595971250585121
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,O2,-0.799752311609881
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,O2,-0.8232724085791238
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,AF7,0.5653323188280238
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,AF7,0.5499889973447257
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,AF3,0.1568240126864783
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,AF3,0.1612672952846307
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,AFz,0.5096983641494135
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,AFz,0.6228793209933388
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,AF4,0.5770359546536142
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,AF4,0.4728787521638567
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,AF8,1.0668009345148193
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,AF8,1.0161655264013463
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F5,0.57859649268394
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F5,0.5064028732417902
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F1,-0.6127289173249042
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F1,-0.6494519315393104
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F2,0.4322876741214781
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F2,0.4613881710133536
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,F6,1.6432487648896779
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,F6,1.4977991050050157
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FT7,-0.2760545796439828
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FT7,-0.2021821366484216
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FC3,-0.8791575180442963
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FC3,-0.9810493452069733
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FCz,0.17276784135122364
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FCz,0.04428278381433154
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FC4,-0.39743756382928186
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FC4,-0.41432644072378
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,FT8,0.011256885635700029
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,FT8,-0.08675743753350441
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,C5,-0.834022817222786
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,C5,-0.7885392624418217
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,C1,-0.03778210968836708
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,C1,-0.11444965703930605
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,C2,-0.27045489522710864
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,C2,-0.2624874944169228
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,C6,-0.8015030179726251
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,C6,-0.7998198260849784
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,TP7,-0.6595201882646022
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,TP7,-0.6828575498559835
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_P3,CP3,0.46079028544312284
02,Sart4,1,57.36535716882601,43.65848052195111,68.46287022857666,evoked,EEG_evoked_N1,CP3,0.4915415134161895
