subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.801792435616257
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,Fp1,1.7327287550437132
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,Fp1,1.7774978760211195
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.1682084778571495
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,Fp2,1.123018139330074
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,Fp2,1.1364245007661338
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,F7,0.207557928719591
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,F7,0.15421964760482648
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,F7,0.23253294553231202
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,F3,-1.9362026384479438
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,F3,-1.9215924238568483
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,F3,-2.0375663485545346
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,Fz,0.601582861070528
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,Fz,0.4477148784846816
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,Fz,0.5075570614247821
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,F4,-0.6086087042281714
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,F4,-0.6439947544791204
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,F4,-0.5793126375245228
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,F8,0.530266359212725
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,F8,0.5630517256055134
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,F8,0.5030710930758219
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.2876783689821077
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,FC5,-0.2167318168907858
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,FC5,-0.1813731707148294
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_alpha,FC1,-2.0645912690860495
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_theta,FC1,-1.9987092392084225
03,Sart3,1,76.93651132122072,42.30006335045496,76.453317399406,state,EEG_psd_bands_spectralpower_beta,FC1,-2.01581898722779
