subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.2484324335103594
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,Fp1,0.23642408229700335
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,Fp1,0.2803264152118409
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.1796052937006105
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,Fp2,0.35464484631685333
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,Fp2,0.2206847156078754
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,F7,-1.536294746649541
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,F7,-1.4919740395700072
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,F7,-1.4831722553695665
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,F3,0.27950604808539203
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,F3,0.3433041103530898
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,F3,0.32145305125457074
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,Fz,0.24268064385557775
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,Fz,0.17361428906632406
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,Fz,0.2287030102652466
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,F4,0.3888458524913347
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,F4,0.3333427308429784
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,F4,0.3504445318612107
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,F8,0.7136047987382228
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,F8,0.6942082751516534
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,F8,0.6899462366561218
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,FC5,0.16417599398173469
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_theta,FC5,0.14210262844881597
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_beta,FC5,0.14668409298833976
18,Sart3,1,57.809834907193775,52.849117499452035,67.42601688262032,state,EEG_psd_bands_spectralpower_alpha,FC1,0.13809425106862833
