run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,2,0,2,Sart1,3,97.0,97.0,1,1,0.7065749974710797
0,2,0,7,Sart1,8,95.0,96.0,1,1,0.6025008358664536
0,2,0,11,Sart3,7,51.0,94.0,0,1,0.5959800323377697
0,2,0,14,Sart4,3,86.0,96.0,0,0,0.2517468671655684
0,2,1,1,Sart1,2,96.0,97.0,1,0,0.4593869258163798
0,2,1,3,Sart1,4,53.0,97.0,0,1,0.7405704231159467
0,2,1,9,Sart2,9,91.0,88.0,1,1,0.71312847913097
0,2,1,13,Sart3,11,83.0,95.0,0,0,0.3798767705708599
0,2,2,0,Sart1,1,94.0,97.0,1,1,0.7083090229551848
0,2,2,8,Sart1,13,96.0,96.0,1,0,0.3633799340673609
0,2,2,16,Sart4,9,79.0,96.0,0,0,0.3036878346230822
0,2,2,18,Sart4,15,84.0,93.0,0,0,0.3845054094773163
0,2,3,4,Sart1,5,97.0,97.0,1,1,0.5134840386723211
0,2,3,6,Sart1,7,95.0,96.0,1,0,0.4727838703689386
0,2,3,10,Sart3,1,83.0,96.0,0,0,0.4301079811904212
0,2,3,17,Sart4,10,85.0,90.0,0,0,0.287601764106182
0,2,4,5,Sart1,6,96.0,96.0,1,1,0.6753085658978144
0,2,4,12,Sart3,10,82.0,93.0,0,0,0.3090188607427513
0,2,4,15,Sart4,8,83.0,95.0,0,0,0.393839832380751
0,3,0,0,Sart1,1,47.0,84.0,0,1,0.5446822301138513
0,3,0,3,Sart1,10,57.0,61.0,1,1,0.5081348798605307
0,3,0,11,Sart3,12,42.0,72.0,0,0,0.4473568784288723
0,3,0,17,Sart4,11,33.0,67.0,0,0,0.4239060703972863
0,3,1,4,Sart1,14,42.0,56.0,0,1,0.5673870780553139
0,3,1,9,Sart3,9,37.0,67.0,0,0,0.3381155512005799
0,3,1,14,Sart4,7,42.0,55.0,0,1,0.5157143366603026
0,3,1,18,Sart4,13,59.0,63.0,1,0,0.4475443619670975
0,3,2,5,Sart1,15,38.0,58.0,0,1,0.6191539268577553
0,3,2,6,Sart2,3,55.0,61.0,1,1,0.7103323886446724
0,3,2,8,Sart3,5,40.0,64.0,0,0,0.3725422432052732
0,3,2,19,Sart4,15,57.0,57.0,1,0,0.3210021450542574
0,3,3,12,Sart3,15,37.0,66.0,0,0,0.453017997792789
0,3,3,13,Sart4,3,56.0,65.0,1,0,0.3224455960897091
0,3,3,15,Sart4,9,35.0,67.0,0,0,0.397006500782137
0,3,3,16,Sart4,10,61.0,68.0,1,0,0.2093064016017418
0,3,4,1,Sart1,3,65.0,63.0,1,0,0.393375216743301
0,3,4,2,Sart1,4,57.0,59.0,1,1,0.5156768276390465
0,3,4,7,Sart3,2,44.0,67.0,0,0,0.3263117192609325
0,3,4,10,Sart3,10,43.0,65.0,0,0,0.4513189980080656
0,4,0,0,Sart1,1,97.0,99.0,1,1,0.633588366119103
0,4,0,9,Sart1,10,100.0,96.0,1,1,0.5037989393524169
0,4,0,10,Sart1,12,99.0,87.0,1,1,0.6260688039609859
0,4,0,13,Sart2,1,100.0,100.0,1,0,0.4899028108259379
0,4,0,22,Sart2,10,100.0,100.0,1,0,0.4491399116276834
0,4,0,26,Sart2,14,99.0,99.0,1,0,0.4181482871170207
0,4,0,28,Sart3,1,50.0,100.0,0,0,0.3758642844174688
0,4,0,29,Sart3,2,48.0,99.0,0,0,0.3762577017795497
0,4,0,31,Sart3,4,49.0,99.0,0,0,0.3071367876711333
0,4,0,47,Sart4,7,49.0,96.0,0,1,0.5276737797410284
0,4,0,51,Sart4,12,49.0,100.0,0,0,0.4103339595201841
0,4,1,3,Sart1,4,98.0,100.0,1,1,0.7600690638937825
0,4,1,6,Sart1,7,99.0,74.0,1,0,0.4515595623749757
0,4,1,14,Sart2,2,100.0,74.0,1,0,0.3818785845508085
0,4,1,15,Sart2,3,100.0,100.0,1,1,0.6429977408954491
0,4,1,20,Sart2,8,99.0,100.0,1,1,0.5395701316714235
0,4,1,24,Sart2,12,100.0,99.0,1,1,0.5516004621709043
0,4,1,30,Sart3,3,51.0,99.0,0,1,0.5450397768308912
0,4,1,33,Sart3,7,45.0,99.0,0,1,0.5401821494004875
0,4,1,35,Sart3,9,49.0,99.0,0,1,0.5377388659276516
0,4,1,38,Sart3,13,48.0,99.0,0,1,0.6003861621472665
0,4,1,39,Sart3,14,48.0,99.0,0,1,0.5086789586046957
0,4,2,1,Sart1,2,97.0,71.0,1,1,0.597737360807217
0,4,2,5,Sart1,6,99.0,99.0,1,1,0.509862810206181
0,4,2,11,Sart1,13,99.0,99.0,1,1,0.6022589510966998
0,4,2,16,Sart2,4,99.0,100.0,1,1,0.609811876668696
0,4,2,17,Sart2,5,100.0,100.0,1,1,0.5656122104798685
0,4,2,25,Sart2,13,100.0,100.0,1,0,0.4999585510216539
0,4,2,37,Sart3,12,48.0,100.0,0,0,0.4737579439813534
0,4,2,45,Sart4,5,49.0,90.0,0,0,0.4664802058505124
0,4,2,46,Sart4,6,49.0,98.0,0,0,0.4718955389713808
0,4,2,48,Sart4,8,45.0,87.0,0,0,0.3367090296613914
0,4,2,49,Sart4,10,54.0,93.0,0,0,0.3854438586885191
0,4,3,4,Sart1,5,100.0,98.0,1,1,0.7264720062243635
0,4,3,8,Sart1,9,99.0,99.0,1,1,0.6559515163125866
0,4,3,12,Sart1,15,75.0,100.0,0,1,0.6071208093607039
0,4,3,18,Sart2,6,100.0,99.0,1,0,0.3767973972984116
0,4,3,21,Sart2,9,100.0,100.0,1,1,0.6031289383191235
0,4,3,34,Sart3,8,50.0,100.0,0,1,0.5208400572464731
0,4,3,36,Sart3,11,49.0,100.0,1,1,0.5514528897548481
0,4,3,40,Sart3,15,50.0,49.0,0,1,0.5066513336781999
0,4,3,42,Sart4,2,47.0,73.0,0,0,0.4442287283257842
0,4,3,44,Sart4,4,49.0,78.0,0,0,0.4272882994195596
0,4,3,52,Sart4,13,46.0,99.0,0,0,0.2678602596893096
0,4,4,2,Sart1,3,100.0,100.0,1,1,0.7372322177145081
0,4,4,7,Sart1,8,99.0,99.0,1,1,0.5242066814777794
0,4,4,19,Sart2,7,99.0,100.0,1,1,0.5958983490495868
0,4,4,23,Sart2,11,99.0,99.0,1,0,0.406073450850239
0,4,4,27,Sart2,15,100.0,99.0,1,1,0.5001240816497102
0,4,4,32,Sart3,5,48.0,99.0,0,1,0.5547741573743229
0,4,4,41,Sart4,1,47.0,71.0,0,0,0.3527897888634676
0,4,4,43,Sart4,3,48.0,75.0,0,1,0.5083823708409243
0,4,4,50,Sart4,11,50.0,93.0,0,0,0.4370663771105849
0,4,4,53,Sart4,14,65.0,99.0,0,0,0.3370306622364558
0,5,0,4,Sart1,10,46.0,23.0,0,0,0.3668215333580201
0,5,0,7,Sart1,15,42.0,75.0,0,1,0.51548839481772
0,5,0,14,Sart2,11,78.0,82.0,1,0,0.478211710819459
0,5,0,18,Sart2,15,77.0,87.0,1,1,0.658649423272025
0,5,0,21,Sart3,7,46.0,74.0,0,1,0.5921449259347635
0,5,0,25,Sart3,13,88.0,91.0,1,1,0.7055015998131866
0,5,0,31,Sart4,8,73.0,47.0,1,1,0.5722613614893861
0,5,0,35,Sart4,14,85.0,59.0,1,1,0.5511916111387799
0,5,1,2,Sart1,6,17.0,100.0,0,0,0.4266305755794721
0,5,1,6,Sart1,14,73.0,80.0,1,0,0.3542077799594231
0,5,1,9,Sart2,3,46.0,83.0,0,1,0.6073835338228813
0,5,1,12,Sart2,6,95.0,95.0,1,1,0.5951441031264331
0,5,1,19,Sart3,2,77.0,91.0,1,0,0.3745377288803457
0,5,1,23,Sart3,10,87.0,72.0,1,1,0.7535662272751089
0,5,1,26,Sart4,1,15.0,97.0,0,1,0.507493877067827
0,5,1,30,Sart4,6,69.0,88.0,1,1,0.7345292248369683
0,5,2,0,Sart1,1,76.0,45.0,1,0,0.3560523172402457
0,5,2,1,Sart1,4,47.0,98.0,0,0,0.3561974355801211
0,5,2,20,Sart3,5,91.0,92.0,1,1,0.6291071450807192
0,5,2,22,Sart3,8,43.0,93.0,0,1,0.6124249356548875
0,5,2,27,Sart4,2,93.0,49.0,1,0,0.4123246298941457
0,5,2,33,Sart4,12,84.0,75.0,1,1,0.5936473397264992
0,5,2,34,Sart4,13,87.0,77.0,1,1,0.6592394608270584
0,5,3,5,Sart1,11,74.0,84.0,1,0,0.4829507417547123
0,5,3,8,Sart2,2,86.0,83.0,1,1,0.5770627775762559
0,5,3,10,Sart2,4,94.0,69.0,1,1,0.6080359544223605
0,5,3,11,Sart2,5,41.0,84.0,0,1,0.5533525701129643
0,5,3,13,Sart2,7,81.0,28.0,1,1,0.6857234369262535
0,5,3,17,Sart2,14,48.0,97.0,0,1,0.5993235595136703
0,5,3,36,Sart4,15,55.0,61.0,1,1,0.6154441996621715
0,5,4,3,Sart1,9,16.0,73.0,0,0,0.3719910148466021
0,5,4,15,Sart2,12,89.0,86.0,1,0,0.4100246886720284
0,5,4,16,Sart2,13,46.0,86.0,0,0,0.4735537066469333
0,5,4,24,Sart3,12,21.0,86.0,0,0,0.4648263825893747
0,5,4,28,Sart4,4,54.0,95.0,1,1,0.6739235569129163
0,5,4,29,Sart4,5,96.0,94.0,1,1,0.7405638997907346
0,5,4,32,Sart4,10,86.0,82.0,1,1,0.6476086015374929
0,6,0,9,Sart1,13,67.0,49.0,1,1,0.533646882548371
0,6,0,13,Sart2,2,86.0,56.0,1,0,0.3150144298678028
0,6,0,15,Sart2,5,30.0,87.0,0,0,0.4398037188272528
0,6,0,20,Sart2,10,92.0,70.0,1,0,0.4644855337821949
0,6,0,21,Sart2,11,49.0,87.0,0,1,0.5801216339755711
0,6,0,24,Sart3,2,71.0,90.0,1,0,0.3064628589195324
0,6,0,28,Sart3,7,59.0,28.0,0,0,0.4365171595506328
0,6,0,37,Sart4,5,44.0,65.0,0,0,0.4688690089557357
0,6,0,42,Sart4,11,40.0,9.0,0,0,0.3883429181117522
0,6,1,2,Sart1,6,27.0,72.0,0,0,0.45390880178573
0,6,1,10,Sart1,14,43.0,74.0,0,1,0.5343401159605695
0,6,1,14,Sart2,3,57.0,64.0,1,0,0.4359007935361779
0,6,1,17,Sart2,7,84.0,69.0,1,0,0.4191853658410017
0,6,1,19,Sart2,9,71.0,16.0,1,1,0.5921433527522741
0,6,1,22,Sart2,12,25.0,27.0,0,0,0.4251467912507454
0,6,1,26,Sart3,4,49.0,42.0,0,0,0.3616692991008014
0,6,1,34,Sart4,1,53.0,74.0,0,0,0.415478021650601
0,6,1,35,Sart4,3,79.0,99.0,1,0,0.4597629834978427
0,6,2,0,Sart1,3,44.0,66.0,0,1,0.5675744974388253
0,6,2,8,Sart1,12,74.0,34.0,1,0,0.4432359503885137
0,6,2,16,Sart2,6,65.0,64.0,1,0,0.493285450933033
0,6,2,25,Sart3,3,49.0,73.0,0,0,0.4669518481333808
0,6,2,29,Sart3,9,22.0,87.0,0,1,0.5283423754903341
0,6,2,31,Sart3,11,89.0,76.0,1,0,0.4983591079798148
0,6,2,36,Sart4,4,83.0,63.0,1,1,0.5022294016835863
0,6,2,39,Sart4,7,29.0,28.0,0,1,0.5047174144181771
0,6,2,41,Sart4,10,48.0,69.0,0,0,0.3621064134709173
0,6,3,1,Sart1,5,50.0,70.0,0,1,0.5099492356355387
0,6,3,3,Sart1,7,40.0,77.0,0,0,0.4199260029077115
0,6,3,4,Sart1,8,59.0,33.0,0,1,0.5501706264162155
0,6,3,6,Sart1,10,58.0,60.0,1,1,0.5128452213954425
0,6,3,7,Sart1,11,94.0,71.0,1,0,0.4719785896471786
0,6,3,12,Sart2,1,41.0,45.0,0,0,0.4432855833761933
0,6,3,23,Sart2,15,63.0,40.0,1,0,0.4781222640439192
0,6,3,27,Sart3,5,69.0,69.0,1,0,0.2997362430832488
0,6,3,43,Sart4,12,38.0,67.0,0,0,0.4467439679318203
0,6,4,5,Sart1,9,68.0,44.0,1,0,0.3929392441197179
0,6,4,11,Sart1,15,65.0,5.0,1,0,0.4919070140521116
0,6,4,18,Sart2,8,36.0,51.0,0,0,0.435766383781033
0,6,4,30,Sart3,10,53.0,81.0,0,0,0.3483232548039847
0,6,4,32,Sart3,14,49.0,5.0,0,1,0.5917796211717554
0,6,4,33,Sart3,15,87.0,61.0,1,0,0.3943331918801046
0,6,4,38,Sart4,6,51.0,55.0,0,1,0.552418511051038
0,6,4,40,Sart4,8,70.0,50.0,1,0,0.4669293481423693
0,8,0,7,Sart1,9,48.0,87.0,0,0,0.354793294908142
0,8,0,9,Sart1,11,56.0,79.0,0,0,0.37614869309993
0,8,0,17,Sart2,9,88.0,93.0,1,1,0.544007545015951
0,8,0,18,Sart2,10,91.0,91.0,1,1,0.6078360563613113
0,8,0,20,Sart2,12,55.0,73.0,0,1,0.5269361256097753
0,8,0,22,Sart2,14,79.0,86.0,1,0,0.4748141654551565
0,8,0,28,Sart3,12,87.0,85.0,1,1,0.6512928696690264
0,8,0,33,Sart4,3,53.0,82.0,0,0,0.4681690029309809
0,8,0,39,Sart4,13,81.0,89.0,1,0,0.4691998678579034
0,8,1,3,Sart1,4,65.0,74.0,1,0,0.3449877141898988
0,8,1,10,Sart1,12,52.0,71.0,0,1,0.551294733878154
0,8,1,14,Sart2,5,47.0,84.0,0,1,0.6909255281098872
0,8,1,16,Sart2,7,66.0,74.0,0,1,0.5068230805571244
0,8,1,19,Sart2,11,85.0,87.0,1,1,0.7156216162894556
0,8,1,21,Sart2,13,83.0,79.0,1,0,0.4796176309691122
0,8,1,25,Sart3,6,85.0,89.0,1,1,0.5145948274856247
0,8,1,26,Sart3,8,96.0,96.0,1,1,0.7302543219824615
0,8,1,35,Sart4,7,54.0,80.0,0,1,0.6231629249839571
0,8,2,0,Sart1,1,81.0,72.0,1,0,0.4670769594812756
0,8,2,5,Sart1,7,67.0,89.0,0,1,0.5289135847208402
0,8,2,12,Sart2,1,62.0,89.0,0,0,0.4588395390782199
0,8,2,15,Sart2,6,93.0,95.0,1,1,0.5429551083110145
0,8,2,24,Sart3,5,84.0,85.0,1,1,0.5990140110989206
0,8,2,34,Sart4,5,90.0,92.0,1,1,0.6113676675575753
0,8,2,36,Sart4,8,50.0,80.0,0,0,0.429517692288944
0,8,2,37,Sart4,10,54.0,83.0,0,1,0.5129657772482469
0,8,3,2,Sart1,3,50.0,70.0,0,0,0.4510285793006328
0,8,3,4,Sart1,6,63.0,75.0,0,0,0.4866794665839006
0,8,3,11,Sart1,14,90.0,74.0,1,1,0.5190410313081861
0,8,3,23,Sart2,15,92.0,90.0,1,1,0.572902268866372
0,8,3,27,Sart3,11,95.0,92.0,1,0,0.4728610107234678
0,8,3,29,Sart3,13,50.0,70.0,0,0,0.2798640114438239
0,8,3,30,Sart3,15,44.0,78.0,0,0,0.486262773796223
0,8,3,38,Sart4,12,85.0,82.0,1,1,0.5690962877887035
0,8,4,1,Sart1,2,51.0,38.0,0,0,0.3935999949303873
0,8,4,6,Sart1,8,87.0,90.0,1,0,0.4120546949333065
0,8,4,8,Sart1,10,60.0,74.0,0,0,0.3833807808830125
0,8,4,13,Sart2,3,73.0,81.0,1,1,0.5145830759085943
0,8,4,31,Sart4,1,92.0,92.0,1,1,0.5216720952449958
0,8,4,32,Sart4,2,49.0,77.0,0,1,0.5295904757046912
0,8,4,40,Sart4,14,50.0,87.0,0,0,0.4893700291958654
0,8,4,41,Sart4,15,61.0,92.0,1,0,0.4186066743704274
0,10,0,5,Sart2,14,48.0,75.0,1,0,0.4975
0,10,0,6,Sart3,4,32.0,79.0,0,0,0.4975
0,10,0,7,Sart3,5,44.0,76.0,0,0,0.4975
0,10,1,0,Sart1,1,69.0,67.0,1,0,0.5
0,10,1,10,Sart4,13,35.0,71.0,0,0,0.5
0,10,2,4,Sart2,5,50.0,80.0,0,0,0.5
0,10,2,8,Sart3,9,64.0,78.0,1,0,0.5
0,10,3,2,Sart1,3,64.0,78.0,1,0,0.5
0,10,3,9,Sart4,8,35.0,77.0,0,0,0.5
0,10,4,1,Sart1,2,70.0,69.0,1,0,0.5
0,10,4,3,Sart1,12,37.0,77.0,0,0,0.5
0,12,0,6,Sart1,9,52.0,68.0,1,1,0.6919416341725071
0,12,0,12,Sart1,15,1.0,70.0,0,0,0.3615365702861618
0,12,0,15,Sart2,4,31.0,34.0,0,0,0.3811883071092431
0,12,0,17,Sart2,6,52.0,74.0,1,1,0.559752064520007
