subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
2,Sart1,1,1,1.0,100,0.6723347171302599,0.04128548533336694,94.0,97.0,1
2,Sart1,2,1,0.09,100,0.4360105516058946,0.0467016152127766,96.0,97.0,0
2,Sart1,3,1,1.0,100,0.6436714456874049,0.042605343812101966,97.0,97.0,1
2,Sart1,4,0,1.0,100,0.6990561393937256,0.03280621472553077,53.0,97.0,1
2,Sart1,5,1,1.0,100,0.5894227547439379,0.04598721153796584,97.0,97.0,1
2,Sart1,6,1,1.0,100,0.6661668268217761,0.04565010105351277,96.0,96.0,1
2,Sart1,7,1,0.89,100,0.556607204824971,0.047906682169867654,95.0,96.0,1
2,Sart1,8,1,0.93,100,0.563199309682787,0.049043247357311776,95.0,96.0,1
2,Sart1,13,1,0.0,100,0.35120925317614426,0.033976246158222846,96.0,96.0,0
2,Sart2,9,1,1.0,100,0.6373317076076426,0.04699534429616878,91.0,88.0,1
2,Sart3,1,0,0.06,100,0.4354254195643555,0.05317339554658832,83.0,96.0,0
2,Sart3,7,0,1.0,100,0.6260414646807633,0.03663838457750446,51.0,94.0,1
2,Sart3,10,0,0.0,100,0.28978935954013346,0.036108468686195445,82.0,93.0,0
2,Sart3,11,0,0.0,100,0.3818357352942231,0.04035384061925079,83.0,95.0,0
2,Sart4,3,0,0.0,100,0.2862624312569739,0.03230378688490175,86.0,96.0,0
2,Sart4,8,0,0.0,100,0.3905412736511708,0.043149099130775484,83.0,95.0,0
2,Sart4,9,0,0.0,100,0.304309424086593,0.033273970002818426,79.0,96.0,0
2,Sart4,10,0,0.0,100,0.3441965090472109,0.034601107269746044,85.0,90.0,0
2,Sart4,15,0,0.03,100,0.4083956997477624,0.04112936140219567,84.0,93.0,0
3,Sart1,1,0,0.84,100,0.5676704589819087,0.06107137120041898,47.0,84.0,1
3,Sart1,3,1,0.36,100,0.48832100731816813,0.049926090653485355,65.0,63.0,0
3,Sart1,4,1,0.98,100,0.6028977902396586,0.06099494825325276,57.0,59.0,1
3,Sart1,10,1,0.74,100,0.5429130761895586,0.07314585357868299,57.0,61.0,1
3,Sart1,14,0,0.97,100,0.588421917950622,0.046874417642905425,42.0,56.0,1
3,Sart1,15,0,1.0,100,0.6592046715346638,0.044777043604745416,38.0,58.0,1
3,Sart2,3,1,0.96,100,0.6266856882308209,0.06808847284019806,55.0,61.0,1
3,Sart3,2,0,0.0,100,0.3445321473026071,0.05989374694706477,44.0,67.0,0
3,Sart3,5,0,0.0,100,0.33751990984059566,0.05642968492918115,40.0,64.0,0
3,Sart3,9,0,0.0,100,0.33209470581180783,0.048551603425737604,37.0,67.0,0
3,Sart3,10,0,0.36,100,0.47122959839871376,0.06860817106571228,43.0,65.0,0
3,Sart3,12,0,0.0,100,0.3843381835789368,0.06131312390621459,42.0,72.0,0
3,Sart3,15,0,0.51,100,0.5082846386497978,0.05143194194467507,37.0,66.0,1
3,Sart4,3,1,0.11,100,0.4348572731025495,0.060875302401141855,56.0,65.0,0
3,Sart4,7,0,0.07,100,0.371900049839048,0.09273059464118487,42.0,55.0,0
3,Sart4,9,0,0.35,100,0.47202736788641964,0.0647649490961031,35.0,67.0,0
3,Sart4,10,1,0.01,100,0.33837165995108487,0.07387666677448047,61.0,68.0,0
3,Sart4,11,0,0.0,100,0.36575773624016805,0.05791975410832665,33.0,67.0,0
3,Sart4,13,1,0.0,100,0.382563851359955,0.062430191140352594,59.0,63.0,0
3,Sart4,15,1,0.0,100,0.2855764866259103,0.06908622896988398,57.0,57.0,0
4,Sart1,1,1,1.0,100,0.6235026814070797,0.0400387030388333,97.0,99.0,1
4,Sart1,2,1,1.0,100,0.6115692014183002,0.03708134104215914,97.0,71.0,1
4,Sart1,3,1,1.0,100,0.6792557018882763,0.035699938808540714,100.0,100.0,1
4,Sart1,4,1,1.0,100,0.7129325795567892,0.03382096535286486,98.0,100.0,1
4,Sart1,5,1,1.0,100,0.7165384494418372,0.03757487126638966,100.0,98.0,1
4,Sart1,6,1,1.0,100,0.6052457494582135,0.03761040166508759,99.0,99.0,1
4,Sart1,7,1,0.61,100,0.5092035184748042,0.052973509366419654,99.0,74.0,1
4,Sart1,8,1,0.86,100,0.5514302927674306,0.04370195660664023,99.0,99.0,1
4,Sart1,9,1,1.0,100,0.6537676516423815,0.04365698824323997,99.0,99.0,1
4,Sart1,10,1,0.87,100,0.5426515358051425,0.04203825477482062,100.0,96.0,1
4,Sart1,12,1,0.98,100,0.6302771921958037,0.05465757746048179,99.0,87.0,1
4,Sart1,13,1,0.99,100,0.6069025658275872,0.04991435318758028,99.0,99.0,1
4,Sart1,15,0,0.99,100,0.6361123785877898,0.04919602178687577,75.0,100.0,1
4,Sart2,1,1,0.16,100,0.45295880672655847,0.05011644704496138,100.0,100.0,0
4,Sart2,2,1,0.27,100,0.4568644575453527,0.060467389931904265,100.0,74.0,0
4,Sart2,3,1,0.91,100,0.579910961149965,0.055094384455512777,100.0,100.0,1
4,Sart2,4,1,0.99,100,0.6052382660725046,0.04569230253182377,99.0,100.0,1
4,Sart2,5,1,1.0,100,0.642396359718648,0.047398151996730135,100.0,100.0,1
4,Sart2,6,1,0.0,100,0.3647474527689048,0.040874021803917374,100.0,99.0,0
4,Sart2,7,1,0.96,100,0.6045130565303697,0.054789940148152416,99.0,100.0,1
4,Sart2,8,1,0.28,100,0.4801346537302394,0.040709522091752666,99.0,100.0,0
4,Sart2,9,1,0.99,100,0.588821166705607,0.049303865855219085,100.0,100.0,1
4,Sart2,10,1,0.62,100,0.5163664895797314,0.04473442170772334,100.0,100.0,1
4,Sart2,11,1,0.01,100,0.3642878680113907,0.05219898453486515,99.0,99.0,0
4,Sart2,12,1,0.93,100,0.5557781143119108,0.0451155117316442,100.0,99.0,1
4,Sart2,13,1,0.25,100,0.46976501374852836,0.0494161040497515,100.0,100.0,0
4,Sart2,14,1,0.4,100,0.48457506494890096,0.04640829487777512,99.0,99.0,0
4,Sart2,15,1,0.58,100,0.5070174498620038,0.04498479071359018,100.0,99.0,1
4,Sart3,1,0,0.05,100,0.40071293621569476,0.05080206964863247,50.0,100.0,0
4,Sart3,2,0,0.0,100,0.32210865744621503,0.043489570499659146,48.0,99.0,0
4,Sart3,3,0,0.15,100,0.4669993794944692,0.04612664800841268,51.0,99.0,0
4,Sart3,4,0,0.0,100,0.3715846561723574,0.03811859268697248,49.0,99.0,0
4,Sart3,5,0,0.64,100,0.5121874619325415,0.045449108335937675,48.0,99.0,1
4,Sart3,7,0,0.46,100,0.4992438031790968,0.050106673704573404,45.0,99.0,0
4,Sart3,8,0,0.82,100,0.5525352312010988,0.05892137784165925,50.0,100.0,1
4,Sart3,9,0,0.86,100,0.5546374202167574,0.04714820207482831,49.0,99.0,1
4,Sart3,11,1,0.54,100,0.5084971595515712,0.05008151208689804,49.0,100.0,1
4,Sart3,12,0,0.6,100,0.5184234073305908,0.044258772293784346,48.0,100.0,1
4,Sart3,13,0,0.99,100,0.6122399400519809,0.05396071793510185,48.0,99.0,1
4,Sart3,14,0,0.44,100,0.49663610755321025,0.04556036577120311,48.0,99.0,0
4,Sart3,15,0,0.68,100,0.527181494003086,0.05269060487351391,50.0,49.0,1
4,Sart4,1,0,0.0,100,0.32240519177148863,0.031121016496343547,47.0,71.0,0
4,Sart4,2,0,0.2,100,0.4688208578334295,0.04117476754255709,47.0,73.0,0
4,Sart4,3,0,0.26,100,0.46064610007898127,0.05335865715130719,48.0,75.0,0
4,Sart4,4,0,0.08,100,0.43574976829367407,0.04242463579721027,49.0,78.0,0
4,Sart4,5,0,0.25,100,0.45600732288352164,0.06247447592560115,49.0,90.0,0
4,Sart4,6,0,0.1,100,0.4386318253149372,0.04749598733794459,49.0,98.0,0
4,Sart4,7,0,0.18,100,0.46526524034830563,0.0543131973458868,49.0,96.0,0
4,Sart4,8,0,0.0,100,0.300704229228806,0.03996033175501936,45.0,87.0,0
4,Sart4,10,0,0.0,100,0.35523484711439157,0.044666404164266586,54.0,93.0,0
4,Sart4,11,0,0.01,100,0.3895176875032167,0.05056569907335308,50.0,93.0,0
4,Sart4,12,0,0.0,100,0.3524241220135725,0.05009350645105773,49.0,100.0,0
4,Sart4,13,0,0.0,100,0.2528680806764505,0.03568348213661758,46.0,99.0,0
4,Sart4,14,0,0.0,100,0.3885060124364101,0.04252545646061314,65.0,99.0,0
5,Sart1,1,1,0.0,100,0.3504723160657662,0.053788730345288575,76.0,45.0,0
5,Sart1,4,0,0.07,100,0.3670230662424271,0.08173143762045294,47.0,98.0,0
5,Sart1,6,0,0.13,100,0.41899401886308596,0.06623593789542864,17.0,100.0,0
5,Sart1,9,0,0.01,100,0.3822976413161436,0.05933650906643893,16.0,73.0,0
5,Sart1,10,0,0.02,100,0.3424764084691683,0.06762088276755847,46.0,23.0,0
5,Sart1,11,1,0.06,100,0.3986612430005838,0.06905280931717259,74.0,84.0,0
5,Sart1,14,1,0.0,100,0.27711497280806763,0.057705474244792436,73.0,80.0,0
5,Sart1,15,0,0.11,100,0.41815260775735646,0.05700356562894687,42.0,75.0,0
5,Sart2,2,1,0.67,100,0.5216773883617174,0.05363164103556533,86.0,83.0,1
5,Sart2,3,0,1.0,100,0.6749408785642272,0.05608132336384585,46.0,83.0,1
5,Sart2,4,1,0.73,100,0.5358881682363621,0.05880741987694611,94.0,69.0,1
5,Sart2,5,0,0.99,100,0.63185377824292,0.05934489275842554,41.0,84.0,1
5,Sart2,6,1,0.96,100,0.6119886070532173,0.05819835175492345,95.0,95.0,1
5,Sart2,7,1,1.0,100,0.6389998396904256,0.053678220886284836,81.0,28.0,1
5,Sart2,11,1,0.46,100,0.49647535242676766,0.05825404381426582,78.0,82.0,0
5,Sart2,12,1,0.51,100,0.4985170891816113,0.06707793801997022,89.0,86.0,0
5,Sart2,13,0,0.07,100,0.39221314734077106,0.06189076040983025,46.0,86.0,0
5,Sart2,14,0,0.98,100,0.6245189852587429,0.05421066719854656,48.0,97.0,1
5,Sart2,15,1,1.0,100,0.6460445520268772,0.0470459761197795,77.0,87.0,1
5,Sart3,2,1,0.05,100,0.4083954184144523,0.0552868993739014,77.0,91.0,0
5,Sart3,5,1,0.99,100,0.6343430817816597,0.056234286753187666,91.0,92.0,1
5,Sart3,7,0,0.89,100,0.5813130725747268,0.06480087551712714,46.0,74.0,1
5,Sart3,8,0,1.0,100,0.660800878847846,0.0453150046272928,43.0,93.0,1
5,Sart3,10,1,1.0,100,0.7268291352967625,0.041503537565283875,87.0,72.0,1
5,Sart3,12,0,0.41,100,0.486255278974585,0.055788219449935623,21.0,86.0,0
5,Sart3,13,1,1.0,100,0.663223664450334,0.050183749284112844,88.0,91.0,1
5,Sart4,1,0,0.79,100,0.5431067747585238,0.05325985380812231,15.0,97.0,1
5,Sart4,2,1,0.85,100,0.5605863495009884,0.07119265279245474,93.0,49.0,1
5,Sart4,4,1,1.0,100,0.7152158037768858,0.052959729544379386,54.0,95.0,1
5,Sart4,5,1,1.0,100,0.7801329418358837,0.04229842479140179,96.0,94.0,1
5,Sart4,6,1,1.0,100,0.7210244136470944,0.06023114082886942,69.0,88.0,1
5,Sart4,8,1,1.0,100,0.6619315870272634,0.04707170184995853,73.0,47.0,1
5,Sart4,10,1,1.0,100,0.7127589810730932,0.040588339187379634,86.0,82.0,1
5,Sart4,12,1,0.9,100,0.5780864645020576,0.06631582454293966,84.0,75.0,1
5,Sart4,13,1,1.0,100,0.762618425629192,0.04518146829769192,87.0,77.0,1
5,Sart4,14,1,0.99,100,0.6633024376796829,0.05750963679366947,85.0,59.0,1
5,Sart4,15,1,0.99,100,0.6269467931200348,0.061260262835392126,55.0,61.0,1
6,Sart1,3,0,0.67,100,0.5220046457172238,0.06925661173947269,44.0,66.0,1
6,Sart1,5,0,0.89,100,0.565692986171953,0.057586944731559016,50.0,70.0,1
6,Sart1,6,0,0.46,100,0.4954314595066686,0.06624287747611031,27.0,72.0,0
6,Sart1,7,0,0.28,100,0.4744790028402583,0.05965729155571582,40.0,77.0,0
6,Sart1,8,0,0.84,100,0.5451274999276019,0.04740852823978809,59.0,33.0,1
6,Sart1,9,1,0.22,100,0.44902950400186264,0.06084432851765531,68.0,44.0,0
6,Sart1,10,1,0.6,100,0.5172136359489693,0.055309379407801104,58.0,60.0,1
6,Sart1,11,1,0.3,100,0.47213957494450837,0.04727786060510649,94.0,71.0,0
6,Sart1,12,1,0.53,100,0.5111749002438315,0.062351606582479714,74.0,34.0,1
6,Sart1,13,1,0.63,100,0.5255782334619785,0.05404325224182771,67.0,49.0,1
6,Sart1,14,0,0.79,100,0.5442153634298149,0.057338328077470774,43.0,74.0,1
6,Sart1,15,1,0.43,100,0.49906882855737733,0.04483215727426534,65.0,5.0,0
6,Sart2,1,0,0.38,100,0.4705348865908642,0.0789921121874986,41.0,45.0,0
6,Sart2,2,1,0.02,100,0.34190671673887396,0.062337663814138924,86.0,56.0,0
