subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.5001904084390957
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5273875864347645
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,Fp1,0.4227489139114219
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5210804631941044
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,Fp2,0.4472817250503688
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,Fp2,0.41958973998346827
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,F7,-0.6218809756999294
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,F7,-0.6740479220889425
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,F7,-0.6372251378394738
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,F3,0.5451018255509994
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,F3,0.39549745186661334
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,F3,0.48202446142226474
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,Fz,0.16807664530586594
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,Fz,0.18614959281048182
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,Fz,0.14332230301980767
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,F4,0.782799504858812
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,F4,0.7225003206745922
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,F4,0.7063988393202238
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,F8,-0.00036609019075833915
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,F8,0.0692243807505014
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,F8,0.099612725601579
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.34990905285576224
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,FC5,-0.43128938134726363
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,FC5,-0.3509041934666699
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,FC1,0.027672599051088518
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,FC1,0.01548270466696525
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,FC1,-0.0566783746656148
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,FC2,0.2221724482452273
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,FC2,0.25734377384274637
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,FC2,0.276124516022962
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.1335022799821443
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,FC6,-0.11542407104493527
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,FC6,-0.031165368430624424
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,T7,-0.4311041323279804
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,T7,-0.5545779493146847
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,T7,-0.5132590307346443
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,C3,-0.4177784663514491
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,C3,-0.4966577222785399
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,C3,-0.3739277497666153
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.49702582939056733
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,Cz,-0.540723041146712
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,Cz,-0.5812119650514206
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,C4,0.38169580697920596
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,C4,0.45216240275902475
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,C4,0.5394121068220206
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,T8,-1.2027482744417197
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,T8,-1.0888382054127803
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,T8,-1.2476583788157876
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,TP9,0.2781157866336634
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,TP9,0.26541117189917773
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,TP9,0.23157086723951223
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,CP5,-1.0970986839253618
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_theta,CP5,-1.112146582411683
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_beta,CP5,-1.1408599568059257
03,Sart1,1,27.652908307818098,26.48477972241499,70.95215264123858,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.2885252612252992
