subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,Fp1,0.33421106041126836
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,Fp1,0.2999752241868203
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,Fp2,0.9888231024976507
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,Fp2,1.0256566026420864
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,F7,-0.4065429790893337
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,F7,-0.548429131066621
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,F3,1.1280214674029123
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,F3,1.072472564749902
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,Fz,0.6689961687161211
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,Fz,0.6884230456768073
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,F4,0.23271012495312465
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,F4,0.19796050934065437
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,F8,0.6950910414169926
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,F8,0.8104329632079775
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,FC5,0.38493183183137875
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_N1,FC5,0.4150907628200433
05,Sart4,1,58.63727068407163,74.75774243158104,40.222436081181215,evoked,EEG_evoked_P3,FC1,1.218915294707658
