subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.4691178565928206
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5196512710772059
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,Fp1,0.6851499359744125
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.6385370816904953
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.6980869745033522
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.7403159296955476
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,F7,-1.7336793339859002
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,F7,-1.7384562891083144
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,F7,-1.762961779317483
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,F3,-0.7204700357444338
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,F3,-0.8127271157202353
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,F3,-0.7659433951354674
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,Fz,0.4387853332458582
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,Fz,0.3964587571882625
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,Fz,0.485335684027942
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,F4,0.14610329459146373
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,F4,0.07088814073618634
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,F4,0.21147830184619704
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,F8,0.2046876572797037
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,F8,0.0970245688606095
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,F8,0.12294765547182136
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.0913903718233096
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_theta,FC5,-1.040963507008424
21,Sart3,1,77.59654805130101,52.58677882389241,53.3626110780516,state,EEG_psd_bands_spectralpower_beta,FC5,-1.017141205971389
