subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.8297161734075449
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,Fp1,0.8365411157582892
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,Fp1,0.8423082134436521
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.6119615395412226
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,Fp2,1.649889274450226
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,Fp2,1.6788917304118989
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,F7,0.9998312603071708
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,F7,0.8321420255734897
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,F7,0.8898054517871153
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,F3,-1.7707313229320512
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,F3,-1.7765982660555122
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,F3,-1.77362539932334
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,Fz,0.027138876386849517
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,Fz,0.07987985272566142
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,Fz,0.011648434870448265
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,F4,0.47715489763276975
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,F4,0.47178917724731534
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,F4,0.5067456214118189
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,F8,0.2930828659792849
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,F8,0.1926109657191962
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,F8,0.27474087079293597
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,FC5,1.7411474227422263
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,FC5,1.7287635650037347
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,FC5,1.679221362779057
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.7212621313047229
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,FC1,-0.8107311913205252
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,FC1,-0.7143736900167141
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,FC2,1.7136433849712305
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,FC2,1.71163766245162
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,FC2,1.7239139645070662
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.5426036536271455
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_theta,FC6,-0.4867934301010925
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_beta,FC6,-0.5367683249927846
21,Sart4,1,66.28688422919262,82.22334630331495,64.24868066042818,state,EEG_psd_bands_spectralpower_alpha,T7,0.15501383594014825
