subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.7941375766989578
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.6823916444001763
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.6281472189137334
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.1453218300183359
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.955676888321837
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.0726325901855336
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,F7,0.6398827411430407
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,F7,0.7005922514707976
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,F7,0.7583691780749211
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,F3,-2.843024700433007
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,F3,-2.9983540212071516
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,F3,-2.9149728263801054
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,Fz,-2.774264550327968
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,Fz,-2.682313476145851
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,Fz,-2.5570357328143074
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,F4,-1.8319498223630997
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,F4,-1.8261418704069767
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,F4,-1.8792478369285839
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_alpha,F8,1.2675118204124607
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_theta,F8,1.1132878729123323
07,Sart3,1,0.0,72.8172635052144,72.91081160775575,state,EEG_psd_bands_spectralpower_beta,F8,1.0987849739933713
