subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_alpha,Fp1,3.1521720492269005
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_theta,Fp1,3.273071531006309
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_beta,Fp1,3.2346900116804744
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.6618223992598902
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_theta,Fp2,1.616453249313252
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_beta,Fp2,1.674168641955257
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_alpha,F7,-0.10825065480218991
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_theta,F7,0.046589901045114984
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_beta,F7,-0.08497965398974812
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_alpha,F3,0.6239047665812757
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_theta,F3,0.5388681960459428
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_beta,F3,0.5520541031072391
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.37624410066140584
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_theta,Fz,-0.5046593230903674
20,Sart1,1,39.38900009238034,67.65042291652883,40.22554674131779,state,EEG_psd_bands_spectralpower_beta,Fz,-0.46209171250089687
