subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.544260735331847
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5728494608422092
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5869997330147758
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0566416905438705
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,Fp2,1.0108191211506183
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,Fp2,0.9812867932561976
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,F7,-0.4310357200591293
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,F7,-0.4764142712060371
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,F7,-0.45114836167907124
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,F3,-2.179173676291085
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,F3,-2.1649152958097884
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,F3,-2.174412486423057
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,Fz,0.25682211827391166
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,Fz,0.39722252316285545
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,Fz,0.3831107253194942
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,F4,1.2357544102708136
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,F4,1.3098574606778217
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,F4,1.2761576527339185
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,F8,-1.88767088926106
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,F8,-1.853323696149669
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,F8,-1.9137586983721702
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,FC5,2.1156614474484132
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,FC5,2.1415633643241727
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,FC5,2.1330706390509553
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.7718229747386385
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,FC1,-1.7219255500829265
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,FC1,-1.7215488101562002
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,FC2,1.9122542049773745
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,FC2,1.844217777321767
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,FC2,1.9287244028173356
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.8806075704647135
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,FC6,-0.8617142542669353
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,FC6,-0.8630669540502541
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,T7,0.3393160599620084
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,T7,0.17073435001319298
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,T7,0.32468738173279227
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,C3,-0.6752815057307134
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,C3,-0.6791474712727978
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,C3,-0.6556134522681522
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,Cz,0.20147244993240396
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,Cz,0.14321097444386494
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,Cz,0.34479826620228027
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,C4,0.5774962792910521
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,C4,0.5020995267340267
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,C4,0.5092546222565808
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,T8,-0.12116662267638462
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,T8,-0.13534254530685277
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,T8,-0.08883930455650496
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,TP9,0.20961395182849787
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,TP9,0.24117251253641367
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,TP9,0.24856291516220172
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,CP5,1.2311081679185523
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,CP5,1.2095298915389394
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,CP5,1.1988460145942728
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,CP1,1.0273827852956365
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,CP1,0.9915090149615072
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_beta,CP1,0.956970291830468
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_alpha,CP2,0.8976497116927487
20,Sart4,1,40.79078642373869,57.213668404632664,77.10065610564338,state,EEG_psd_bands_spectralpower_theta,CP2,0.7444302485421354
