model,target,family,n_markers,n_permutations,count_observed,count_null_mean,count_p_omnibus,count_p_bh,best_marker,min_p_observed,min_p_fwer,min_p_bh
onoff_valence_selfother_time_time_on_task_confidence__target_onoff,onoff,evoked,4,5000,3,0.3998,0.02959408118376325,0.14797040591881624,evoked/P3b,0.001999600079984003,0.01199760047990402,0.059988002399520096
onoff_valence_selfother_time_time_on_task_confidence__target_onoff,onoff,sleep,19,5000,16,1.8978,0.0001999600079984003,0.0009998000399920016,sleep/wsmi_gamma,0.0001999600079984003,0.0001999600079984003,0.0004999000199960008
onoff_valence_selfother_time_time_on_task_confidence__target_valence,valence,evoked,4,5000,0,0.3996,1.0,1.0,evoked/N1,0.09898020395920816,0.45090981803639274,0.5630873825234953
onoff_valence_selfother_time_time_on_task_confidence__target_valence,valence,sleep,19,5000,5,1.8972,0.08418316336732654,0.08438312337532493,sleep/psd_relative_delta,0.0015996800639872025,0.04499100179964007,0.07498500299940013
onoff_valence_selfother_time_time_on_task_confidence__target_selfother,selfother,evoked,4,5000,2,0.3996,0.09858028394321136,0.2464507098580284,evoked/P3a,0.01859628074385123,0.10737852429514097,0.2684463107378524
onoff_valence_selfother_time_time_on_task_confidence__target_selfother,selfother,sleep,19,5000,6,1.899,0.03979204159168166,0.06632006931946945,sleep/slowwaves_PTP,0.016796640671865627,0.3903219356128774,0.3903219356128774
onoff_valence_selfother_time_time_on_task_confidence__target_time,time,evoked,4,5000,0,0.4,1.0,1.0,evoked/N1,0.1311737652469506,0.5630873825234953,0.5630873825234953
onoff_valence_selfother_time_time_on_task_confidence__target_time,time,sleep,19,5000,5,1.8976,0.08438312337532493,0.08438312337532493,sleep/PE_alpha,0.007398520295940812,0.1951609678064387,0.24395120975804838
onoff_valence_selfother_time_time_on_task_confidence__target_confidence,confidence,evoked,4,5000,0,0.3992,1.0,1.0,evoked/N1,0.0643871225754849,0.33153369326134774,0.5525561554355796
onoff_valence_selfother_time_time_on_task_confidence__target_confidence,confidence,sleep,19,5000,9,1.8984,0.004399120175964807,0.010997800439912017,sleep/slowwaves_Density,0.0001999600079984003,0.0001999600079984003,0.0004999000199960008
