subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.552474208536139
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,Fp1,1.5979250116937758
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,Fp1,1.6012483083979205
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.9321175747679796
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,Fp2,0.8615542818158335
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,Fp2,0.8250436293932436
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,F7,-0.13467623362400938
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,F7,-0.15399267240522319
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,F7,-0.11474916403515145
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,F3,0.6748661341814595
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,F3,0.6755157016551717
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,F3,0.7327950766071829
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,Fz,0.16783332562225414
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,Fz,0.09918598721610121
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,Fz,0.0938029715205124
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,F4,0.1295434822641619
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,F4,0.09806879998405055
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,F4,0.030848008544527142
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,F8,-0.8360143776714487
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,F8,-0.7678822699003414
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,F8,-0.7124711020640201
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.5963561764687272
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,FC5,-0.6459167429078505
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,FC5,-0.6180270542446573
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,FC1,0.10672845142751389
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,FC1,0.0005241704219485777
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,FC1,0.14707815947317338
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,FC2,0.290298438994004
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,FC2,0.3426624661513414
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,FC2,0.40223468776522436
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.47982840481777167
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_theta,FC6,-0.43703370058484403
08,Sart3,1,21.882633550955234,66.45532733709729,62.910626262644215,state,EEG_psd_bands_spectralpower_beta,FC6,-0.44253125652232067
