subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,Fp1,0.27162067133834705
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,Fp1,0.47857447692502897
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,Fp2,0.6544712074096096
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,Fp2,0.6174281077532161
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,F7,1.4584657943941048
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,F7,1.1361288628715331
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,F3,0.9537142514319584
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,F3,1.0020145150488298
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,Fz,0.9389109772340383
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,Fz,1.0061934632339344
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,F4,-2.5460210904814993
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,F4,-2.699621782125978
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,F8,-0.2572512729204069
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,F8,-0.30872807652470363
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,FC5,2.0612121637621867
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,FC5,2.227336926463459
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,FC1,0.4610482321076448
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,FC1,0.602570047059885
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,FC2,-0.20817143076456363
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,FC2,-0.20715245857394196
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,FC6,0.2761991908601294
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,FC6,0.1859732640412019
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,T7,-0.21696585091988663
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,T7,-0.264901435209413
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,C3,1.0522751455275663
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,C3,1.0372976274264767
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,Cz,3.549730014905249
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,Cz,3.2734613412043716
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,C4,-1.9964458930772346
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,C4,-2.1118298434355847
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,T8,0.46882043749378294
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,T8,0.6256411255449987
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,TP9,-2.437304953160463
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,TP9,-2.503217097636226
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,CP5,-1.2141682690272027
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,CP5,-1.2210651718578438
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,CP1,-0.6598429306923848
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,CP1,-0.5845982850835595
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,CP2,1.1995562324015452
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,CP2,1.3075297659656782
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,CP6,2.100383880514962
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,CP6,2.2434559559779528
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,TP10,-1.873415946897511
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,TP10,-1.9619939631446333
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,P7,-0.12258901188361564
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_N1,P7,0.06908138602122497
08,Sart3,1,60.88205572787642,41.263316932234375,59.67098772752431,evoked,EEG_evoked_P3,P3,1.0045924302647045
