subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.6327062357250781
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_theta,Fp1,1.5266611012464562
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_beta,Fp1,1.7064662677852525
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.8301381923527076
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_theta,Fp2,0.726717271466948
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_beta,Fp2,0.8700762137400292
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_alpha,F7,3.7129992281652733
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_theta,F7,3.9835348480614186
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_beta,F7,3.7273915327460303
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_alpha,F3,1.9836812520158174
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_theta,F3,1.6220299197724843
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_beta,F3,1.8747902643346446
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_alpha,Fz,0.3479313889760314
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_theta,Fz,0.2887133112218372
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_beta,Fz,0.280878777104844
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_alpha,F4,-1.172575804395956
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_theta,F4,-0.9130751654696496
08,Sart4,1,58.060289681888314,38.073045970062054,64.31897815071488,state,EEG_psd_bands_spectralpower_beta,F4,-1.0025897404490962
