subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_alpha,Fp1,2.8384801587428505
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_theta,Fp1,2.857302737534428
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_beta,Fp1,2.862367065411423
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.0489525451765167
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.9339457854902681
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.0060818037187127
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_alpha,F7,0.47683824685873366
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_theta,F7,0.6472610101402608
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_beta,F7,0.6087325479276663
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_alpha,F3,-0.7938367060150678
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_theta,F3,-0.5612327718630923
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_beta,F3,-0.7825666910290101
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_alpha,Fz,0.44298031491462675
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,state,EEG_psd_bands_spectralpower_theta,Fz,0.6683792298491352
