subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.4581542751578243
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.4581542751578243
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,Fp2,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,F7,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,F7,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,F3,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,F3,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,Fz,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,Fz,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,F4,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,F4,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,F8,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,F8,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,FC5,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,FC5,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,FC1,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_theta,FC1,1.0177825215847331
03,Sart3,1,63.39495409724082,70.12021279268532,56.030034669100466,state,EEG_psd_bands_spectralpower_alpha,FC2,1.0177825215847331
